Trial,Framesize,Iteration,Traffic Type,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,5,IPv4,4.938,4.938,6708558.922,3864.130,395805027.000,395805027.000,0.000,0.000,32807.000,187592.000,48402.000,59.000
1,128,4,IPv4,8.875,8.875,7495774.994,7675.674,442250845.000,442250845.000,0.000,0.000,33177.000,692662.000,73235.000,59.000
1,256,8,IPv4,16.328,16.328,7394981.628,15144.922,436304065.000,436304065.000,0.000,0.000,35972.000,225245.000,66848.000,59.000
1,512,3,IPv4,32.500,32.500,7636274.059,31278.179,450540414.000,450540414.000,0.000,0.000,34560.000,926645.000,95736.000,59.000
1,1024,6,IPv4,63.438,63.438,7595477.899,62222.155,448133681.000,448133681.000,0.000,0.000,33905.000,932540.000,100888.000,59.000
1,1280,7,IPv4,78.906,78.906,7587131.499,77692.227,447641226.000,447641226.000,0.000,0.000,34320.000,590950.000,104429.000,59.000
1,1518,7,IPv4,92.969,92.969,7555970.527,91759.706,445802686.000,445802686.000,0.000,0.000,34632.000,469660.000,107434.000,59.000
2,72,2,IPv4,5.500,5.500,7472823.874,4304.347,440896739.000,440896739.000,0.000,0.000,34195.000,702892.000,67013.000,59.000
2,128,5,IPv4,8.313,8.313,7020691.116,7189.188,414220861.000,414220861.000,0.000,0.000,33522.000,109847.000,52463.000,59.000
2,256,7,IPv4,17.031,17.031,7713405.181,15797.054,455092278.000,455092278.000,0.000,0.000,32815.000,458625.000,98364.000,59.000
2,512,3,IPv4,32.500,32.500,7636274.871,31278.182,450540414.000,450540414.000,0.000,0.000,33795.000,819777.000,88032.000,59.000
2,1024,6,IPv4,63.438,63.438,7595477.755,62222.154,448133681.000,448133681.000,0.000,0.000,34115.000,722777.000,99402.000,59.000
2,1280,8,IPv4,78.203,78.203,7519521.517,76999.900,443652344.000,443652344.000,0.000,0.000,34082.000,858492.000,92067.000,59.000
2,1518,8,IPv4,92.266,92.266,7498826.765,91065.752,442431069.000,442431069.000,0.000,0.000,35397.000,806872.000,97113.000,59.000
3,72,2,IPv4,5.500,5.500,7472823.957,4304.347,440896739.000,440896739.000,0.000,0.000,33545.000,411772.000,67657.000,59.000
3,128,4,IPv4,8.875,8.875,7495774.568,7675.673,442250845.000,442250845.000,0.000,0.000,33820.000,983795.000,74668.000,59.000
3,256,8,IPv4,16.328,16.328,7394981.403,15144.922,436304065.000,436304065.000,0.000,0.000,33522.000,205280.000,67977.000,59.000
3,512,3,IPv4,32.500,32.500,7636274.356,31278.180,450540414.000,450540414.000,0.000,0.000,34077.000,914327.000,96342.000,59.000
3,1024,6,IPv4,63.438,63.438,7595477.187,62222.149,448133681.000,448133681.000,0.000,0.000,33725.000,875892.000,96109.000,59.000
3,1280,8,IPv4,78.203,78.203,7519522.126,76999.907,443652344.000,443652344.000,0.000,0.000,33990.000,413390.000,92104.000,59.000
3,1518,8,IPv4,92.266,92.266,7498826.107,91065.744,442431069.000,442431069.000,0.000,0.000,36170.000,874555.000,97650.000,59.000
