Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.938,4.938,6708558.922,3864.130,395805027,395805027,0,0.000,32807,187592,48402
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.875,8.875,7495774.994,7675.674,442250845,442250845,0,0.000,33177,692662,73235
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.328,16.328,7394981.628,15144.922,436304065,436304065,0,0.000,35972,225245,66848
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636274.059,31278.179,450540414,450540414,0,0.000,34560,926645,95736
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,63.438,63.438,7595477.899,62222.155,448133681,448133681,0,0.000,33905,932540,100888
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,78.906,78.906,7587131.499,77692.227,447641226,447641226,0,0.000,34320,590950,104429
1,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,92.969,92.969,7555970.527,91759.706,445802686,445802686,0,0.000,34632,469660,107434
2,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472823.874,4304.347,440896739,440896739,0,0.000,34195,702892,67013
2,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.313,8.313,7020691.116,7189.188,414220861,414220861,0,0.000,33522,109847,52463
2,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.031,17.031,7713405.181,15797.054,455092278,455092278,0,0.000,32815,458625,98364
2,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636274.871,31278.182,450540414,450540414,0,0.000,33795,819777,88032
2,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,63.438,63.438,7595477.755,62222.154,448133681,448133681,0,0.000,34115,722777,99402
2,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,78.203,78.203,7519521.517,76999.900,443652344,443652344,0,0.000,34082,858492,92067
2,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,92.266,92.266,7498826.765,91065.752,442431069,442431069,0,0.000,35397,806872,97113
3,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472823.957,4304.347,440896739,440896739,0,0.000,33545,411772,67657
3,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.875,8.875,7495774.568,7675.673,442250845,442250845,0,0.000,33820,983795,74668
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.328,16.328,7394981.403,15144.922,436304065,436304065,0,0.000,33522,205280,67977
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636274.356,31278.180,450540414,450540414,0,0.000,34077,914327,96342
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,63.438,63.438,7595477.187,62222.149,448133681,448133681,0,0.000,33725,875892,96109
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,78.203,78.203,7519522.126,76999.907,443652344,443652344,0,0.000,33990,413390,92104
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,92.266,92.266,7498826.107,91065.744,442431069,442431069,0,0.000,36170,874555,97650
