Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,10.000,13586956.898,7826.087,801630432.000,801630432.000,0.000,0.000,31830.000,153557.000,34950.375
1,72,2,55.000,53.893,73224843.013,42177.510,4408967392.000,4320348498.000,88618894.000,2.010,32645.000,14132657.000,3891797.625
1,72,3,32.500,32.500,44157607.371,25434.782,2605298912.000,2605298912.000,0.000,0.000,32757.000,86625.000,40704.125
1,72,4,43.750,43.293,58821557.895,33881.217,3507133152.000,3470652091.000,36481061.000,1.040,32375.000,6484487.000,3455371.500
1,72,5,38.125,38.125,51800266.889,29836.954,3056216032.000,3056216032.000,0.000,0.000,33535.000,208535.000,51206.625
1,72,6,40.937,40.937,55621568.117,32038.023,3281674592.000,3281674592.000,0.000,0.000,32512.000,226882.000,71871.375
1,72,7,42.343,42.235,57384795.450,33053.642,3394403840.000,3385715833.000,8688007.000,0.256,32462.000,6463545.000,554398.625
1,72,8,41.640,41.640,56576889.776,32588.289,3338039216.000,3338039216.000,0.000,0.000,32732.000,726235.000,83363.750
1,128,1,10.000,10.000,8445945.849,8648.649,498310808.000,498310808.000,0.000,0.000,31375.000,113942.000,33899.250
1,128,2,55.000,55.000,46452699.508,47567.564,2740709456.000,2740709456.000,0.000,0.000,32312.000,141352.000,44458.125
1,128,3,77.500,76.310,64450665.875,65997.482,3861908784.000,3802633611.000,59275173.000,1.535,32995.000,8746310.000,2370991.750
1,128,4,66.250,65.934,55687848.073,57024.356,3301309120.000,3285696074.000,15613046.000,0.473,33627.000,6831745.000,2383463.500
1,128,5,60.625,60.625,51203537.285,52432.422,3021009288.000,3021009288.000,0.000,0.000,33802.000,174895.000,53425.875
1,128,6,63.437,63.437,53578941.537,54864.836,3161159208.000,3161159208.000,0.000,0.000,33052.000,250475.000,68710.000
1,128,7,64.843,64.843,54766655.431,56081.055,3231234144.000,3231234144.000,0.000,0.000,32642.000,454750.000,82216.750
1,128,8,65.546,65.546,55360505.524,56689.158,3266271616.000,3266271616.000,0.000,0.000,32620.000,711850.000,92520.875
1,256,1,10.000,10.000,4528985.445,9275.362,267210144.000,267210144.000,0.000,0.000,31222.000,98590.000,33860.250
1,256,2,55.000,55.000,24909418.836,51014.490,1469655800.000,1469655800.000,0.000,0.000,32035.000,88710.000,37360.375
1,256,3,77.500,77.500,35099635.165,71884.053,2070878624.000,2070878624.000,0.000,0.000,32512.000,112640.000,39698.375
1,256,4,88.750,88.750,40194743.400,82318.834,2371490040.000,2371490040.000,0.000,0.000,32547.000,115830.000,41319.500
1,256,5,94.374,94.374,42742296.672,87536.224,2521795744.000,2521795744.000,0.000,0.000,33382.000,137192.000,45450.625
1,256,6,97.187,96.575,43738886.189,89577.239,2596948600.000,2581638631.000,15309969.000,0.590,33472.000,127579825.000,24130737.875
1,256,7,95.781,95.781,43379181.110,88840.563,2559372160.000,2559372160.000,0.000,0.000,34365.000,179052.000,45954.625
1,256,8,96.484,96.484,43697623.571,89492.733,2578160368.000,2578160368.000,0.000,0.000,32982.000,81285.000,47028.125
1,512,1,10.000,10.000,2349624.017,9624.060,138627816.000,138627816.000,0.000,0.000,31557.000,45520.000,33794.250
1,512,2,55.000,55.000,12922931.865,52932.329,762453008.000,762453008.000,0.000,0.000,32220.000,147540.000,36221.000
1,512,3,77.500,77.500,18209585.740,74586.463,1074365600.000,1074365600.000,0.000,0.000,32695.000,81867.000,38754.875
1,512,4,88.750,88.750,20852910.491,85413.521,1230321896.000,1230321896.000,0.000,0.000,33260.000,74640.000,41421.500
1,512,5,94.374,94.374,22174573.958,90827.055,1308300048.000,1308300048.000,0.000,0.000,33135.000,122340.000,41928.750
1,512,6,97.187,97.187,22835405.268,93533.820,1347289120.000,1347289120.000,0.000,0.000,32890.000,131460.000,42048.000
1,512,7,98.594,98.594,23165819.088,94887.195,1366783656.000,1366783656.000,0.000,0.000,33105.000,97970.000,42304.875
1,512,8,99.297,99.297,23331027.583,95563.889,1376530920.000,1376530920.000,0.000,0.000,32717.000,103520.000,42599.625
1,512,9,100,100,23496236.864,96240.586,1386278192.000,1386278192.000,0.000,0.000,33110.000,104845.000,43598.500
1,1024,1,10.000,10.000,1197318.021,9808.429,70641760.000,70641760.000,0.000,0.000,31750.000,85775.000,32372.500
1,1024,2,55.000,55.000,6585248.850,53946.359,388529696.000,388529696.000,0.000,0.000,31930.000,109537.000,35278.875
1,1024,3,77.500,77.500,9279214.074,76015.322,547473656.000,547473656.000,0.000,0.000,33317.000,92787.000,36324.500
1,1024,4,88.750,88.750,10626196.658,87049.803,626945640.000,626945640.000,0.000,0.000,32702.000,69215.000,38245.000
1,1024,5,94.374,94.374,11299687.676,92567.041,666681632.000,666681632.000,0.000,0.000,33080.000,69865.000,40077.250
1,1024,6,97.187,97.187,11636432.499,95325.655,686549632.000,686549632.000,0.000,0.000,33252.000,60232.000,41058.375
1,1024,7,98.594,98.594,11804806.013,96704.971,696483624.000,696483624.000,0.000,0.000,34302.000,114905.000,41539.250
1,1024,8,99.297,99.297,11888991.967,97394.622,701450624.000,701450624.000,0.000,0.000,33027.000,108295.000,41928.875
1,1024,9,100,100,11973178.298,98084.277,706417624.000,706417624.000,0.000,0.000,32495.000,94650.000,43597.875
1,1280,1,10.000,10.000,961538.473,9846.154,56730768.000,56730768.000,0.000,0.000,31845.000,66602.000,32470.750
1,1280,2,55.000,55.000,5288461.338,54153.844,312019232.000,312019232.000,0.000,0.000,32092.000,73975.000,35619.250
1,1280,3,77.500,77.500,7451922.604,76307.687,439663464.000,439663464.000,0.000,0.000,32602.000,77757.000,37370.875
1,1280,4,88.750,88.750,8533652.712,87384.604,503485576.000,503485576.000,0.000,0.000,32647.000,69322.000,42507.750
1,1280,5,94.374,94.374,9074517.760,92923.062,535396632.000,535396632.000,0.000,0.000,33297.000,62027.000,43556.250
1,1280,6,97.187,97.187,9344950.364,95692.292,551352160.000,551352160.000,0.000,0.000,32535.000,149385.000,44520.875
1,1280,7,98.594,98.594,9480166.394,97076.904,559329928.000,559329928.000,0.000,0.000,32847.000,109707.000,44882.125
1,1280,8,99.297,99.297,9547774.816,97769.214,563318808.000,563318808.000,0.000,0.000,33152.000,100782.000,44585.750
1,1280,9,100,100,9615382.882,98461.521,567307696.000,567307696.000,0.000,0.000,32815.000,97090.000,46346.250
1,1518,1,10.000,10.000,812743.827,9869.961,47951888.000,47951888.000,0.000,0.000,31907.000,57035.000,32545.500
1,1518,2,55.000,55.000,4470090.912,54284.784,263735368.000,263735368.000,0.000,0.000,32427.000,60357.000,35477.625
1,1518,3,77.500,77.500,6298764.419,76492.195,371627112.000,371627112.000,0.000,0.000,32782.000,66362.000,37076.250
1,1518,4,88.750,88.750,7213100.734,87595.895,425572984.000,425572984.000,0.000,0.000,32615.000,62682.000,38559.375
1,1518,5,94.374,94.374,7670269.004,93147.747,452545920.000,452545920.000,0.000,0.000,33200.000,57465.000,41664.875
