Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,1698369.568,978.261,100203804,100203804,0,0.000,32212,59920,35055
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,1698369.564,978.261,100203804,100203804,0,0.000,32347,59877,35002
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,1698369.631,978.261,100203804,100203804,0,0.000,32082,51075,35251
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,1698369.662,978.261,100203804,100203804,0,0.000,31830,153557,34218
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,1698369.625,978.261,100203804,100203804,0,0.000,32312,98730,35136
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,1698369.622,978.261,100203804,100203804,0,0.000,31962,47307,34421
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,1698369.619,978.261,100203804,100203804,0,0.000,32242,54407,35450
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,1698369.607,978.261,100203804,100203804,0,0.000,32297,55315,35070
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.796,9233690.951,5318.606,551120924,544797973,6322951,1.147,33802,13208110,2638580
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.745,9164890.073,5278.977,551120924,540738390,10382534,1.884,33317,12967485,3644591
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.721,9132255.282,5260.179,551120924,538813119,12307805,2.233,36562,13022297,4171299
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.700,9102712.970,5243.163,551120924,537070776,14050148,2.549,32862,14132657,4834350
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.724,9136420.541,5262.578,551120924,539058874,12062050,2.189,32665,13486112,4230170
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.732,9146711.627,5268.506,551120924,539665715,11455209,2.079,33265,12596347,3824174
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.731,9145915.231,5268.047,551120924,539619977,11500947,2.087,32645,13176815,3990253
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.743,9162246.338,5277.454,551120924,540583674,10537250,1.912,32725,13414617,3800964
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.063,4.063,5519701.080,3179.348,325662364,325662364,0,0.000,34150,81877,39509
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.063,4.063,5519700.670,3179.348,325662364,325662364,0,0.000,33090,76945,40436
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.063,4.063,5519701.081,3179.348,325662364,325662364,0,0.000,33935,83292,40893
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.063,4.063,5519700.788,3179.348,325662364,325662364,0,0.000,33555,74652,40964
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.063,4.063,5519701.040,3179.348,325662364,325662364,0,0.000,33115,86625,41035
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.063,4.063,5519701.178,3179.348,325662364,325662364,0,0.000,34072,80410,40591
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.063,4.063,5519700.467,3179.347,325662364,325662364,0,0.000,32757,83015,41293
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.063,4.063,5519701.067,3179.348,325662364,325662364,0,0.000,33635,78665,40912
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.469,5.416,7358072.814,4238.250,438391644,434140777,4250867,0.970,33132,6344537,3351659
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.469,5.412,7353774.027,4235.774,438391644,433891447,4500197,1.027,32375,6414880,3424024
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.469,5.414,7356077.500,4237.101,438391644,434039222,4352422,0.993,32660,6394212,3364163
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.469,5.411,7352101.131,4234.810,438391644,433780803,4610841,1.052,33142,6430240,3530787
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.469,5.400,7336550.980,4225.853,438391644,432891340,5500304,1.255,32745,6484487,3680581
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.469,5.415,7357808.211,4238.098,438391644,434133478,4258166,0.971,33492,6387822,3430597
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.469,5.419,7362296.206,4240.683,438391644,434395768,3995876,0.911,33125,6366100,3314055
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.469,5.406,7344877.026,4230.649,438391644,433379256,5012388,1.143,33002,6436412,3547106
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,4.766,4.766,6475033.511,3729.619,382027004,382027004,0,0.000,37695,93815,48362
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.766,4.766,6475033.488,3729.619,382027004,382027004,0,0.000,35965,120145,51512
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,4.766,4.766,6475033.412,3729.619,382027004,382027004,0,0.000,35735,104460,51148
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,4.766,4.766,6475033.437,3729.619,382027004,382027004,0,0.000,36110,208535,52525
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,4.766,4.766,6475033.277,3729.619,382027004,382027004,0,0.000,34075,105897,51882
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,4.766,4.766,6475033.173,3729.619,382027004,382027004,0,0.000,34080,104630,51813
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,4.766,4.766,6475033.405,3729.619,382027004,382027004,0,0.000,33535,106065,51190
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,4.766,4.766,6475033.186,3729.619,382027004,382027004,0,0.000,33910,95805,51221
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.117,5.117,6952697.030,4004.753,410209324,410209324,0,0.000,32512,134720,60220
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.117,5.117,6952696.381,4004.753,410209324,410209324,0,0.000,33045,210905,75860
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.117,5.117,6952696.365,4004.753,410209324,410209324,0,0.000,32555,226802,70701
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.117,5.117,6952695.542,4004.753,410209324,410209324,0,0.000,32857,226882,76724
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.117,5.117,6952695.289,4004.752,410209324,410209324,0,0.000,32960,178425,76248
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.117,5.117,6952695.358,4004.753,410209324,410209324,0,0.000,32702,171925,72564
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.117,5.117,6952696.037,4004.753,410209324,410209324,0,0.000,34530,173180,69724
1,72,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.117,5.117,6952696.117,4004.753,410209324,410209324,0,0.000,33735,216320,72930
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.293,5.293,7191528.559,4142.320,424300480,424300480,0,0.000,32640,683782,86607
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.293,5.285,7180592.835,4136.021,424300480,423656542,643938,0.152,32462,6389967,413488
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.293,5.282,7177193.183,4134.063,424300480,423456227,844253,0.199,33240,6373217,540047
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.293,5.274,7165109.549,4127.103,424300480,422743701,1556779,0.367,33405,6387962,787073
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.293,5.276,7168760.583,4129.206,424300480,422958685,1341795,0.316,33107,6463545,775961
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.293,5.272,7163363.054,4126.097,424300480,422639893,1660587,0.391,32590,6388530,600912
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.293,5.278,7170579.300,4130.254,424300480,423065816,1234664,0.291,33040,6327130,542443
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.293,5.275,7167668.388,4128.577,424300480,422894489,1405991,0.331,33067,6418697,688658
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.205,5.205,7072112.985,4073.537,417254902,417254902,0,0.000,32732,159895,69086
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.205,5.205,7072110.651,4073.536,417254902,417254902,0,0.000,34650,258057,89722
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.205,5.205,7072110.593,4073.536,417254902,417254902,0,0.000,33480,714812,86669
1,72,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.205,5.205,7072112.252,4073.537,417254902,417254902,0,0.000,33085,222562,79519
