Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.739,13232529.184,7621.937,801630435,780823289,20807146,2.596,32890,21662542,11617620
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472825.913,4304.348,440896739,440896739,0,0.000,36487,129790,47962
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.738,10513802.523,6055.950,621263587,620319500,944087,0.152,33217,5146007,765129
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.625,6.568,8924325.833,5140.412,531080163,526558631,4521532,0.851,33335,5212687,2558813
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,6.063,8237088.930,4744.563,485988451,485988451,0,0.000,33195,367820,73583
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.995,8442116.981,8644.728,498310811,498087022,223789,0.045,35220,5290412,414076
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,4645270.176,4756.757,274070946,274070946,0,0.000,33005,61697,36083
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.750,6545608.438,6702.703,386190878,386190878,0,0.000,33687,91847,40985
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.875,8.875,7495776.533,7675.675,442250845,442250845,0,0.000,33175,105052,48720
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.438,9.436,7969451.019,8160.718,470280828,470197824,83004,0.018,32362,5237455,96353
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,4528985.258,9275.362,267210145,267210145,0,0.000,33372,73265,36239
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,28.336,12833504.067,26283.016,1469655797,757263471,712392326,48.473,32817,23467420,9883402
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,27.890,12631195.098,25868.688,868432971,745344786,123088185,14.174,35940,23313942,12277579
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.250,21.027,9522970.333,19503.043,567821558,561873282,5948276,1.048,33995,5190857,2895263
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.625,15.625,7076539.537,14492.753,417515851,417515851,0,0.000,33055,115117,42977
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,18.438,18.421,8342759.614,17085.972,492668705,492224761,443944,0.090,35445,5237445,372448
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.031,17.031,7713426.434,15797.097,455092278,455092278,0,0.000,33315,120540,52468
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.734,17.734,8031870.408,16449.271,473880491,473880491,0,0.000,33697,736192,72591
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,2349624.076,9624.060,138627820,138627820,0,0.000,32637,112725,35790
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,50.450,11853836.847,48553.316,762453008,699493829,62959179,8.257,32562,24713487,14576937
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,32.500,7636277.754,31278.194,450540414,450540414,0,0.000,33305,132330,50405
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,43.750,43.675,10262037.253,42033.305,606496711,605465578,1031133,0.170,32985,5256962,822605
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,38.125,37.818,8885823.300,36396.332,528518562,524297354,4221208,0.799,35132,5361575,2679953
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,35.313,35.294,8292872.061,33967.604,489529488,489280809,248679,0.051,33932,5326757,219778
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.906,33.904,7966183.033,32629.486,470034951,470005035,29916,0.006,33435,5361090,87617
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,33.203,33.203,7801484.447,31954.880,460287682,460287682,0,0.000,32772,150660,56224
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,1197318.029,9808.429,70641762,70641762,0,0.000,31775,61462,33183
1,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,6585248.642,53946.357,388529693,388529693,0,0.000,32785,73977,44035
1,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,76.158,9118582.956,74699.432,547473659,538032598,9441061,1.724,33667,5339205,3296761
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,66.250,66.222,7928858.985,64953.213,468001676,467803049,198627,0.042,33467,5404920,131009
1,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,60.625,60.625,7258738.174,59463.583,428265685,428265685,0,0.000,33765,152205,47944
1,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,63.438,63.438,7595483.108,62222.198,448133681,448133681,0,0.000,33510,142967,55423
1,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,64.844,64.844,7763856.089,63601.509,458067678,458067678,0,0.000,32895,186607,55611
1,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,65.547,65.547,7848042.211,64291.162,463034677,463034677,0,0.000,34177,192317,63353
1,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,961538.458,9846.154,56730769,56730769,0,0.000,31855,52840,33785
1,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,5288461.412,54153.845,312019231,312019231,0,0.000,33317,64047,38781
1,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,7451921.377,76307.675,439663462,439663462,0,0.000,34725,133197,52126
1,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.266,8487117.332,86908.081,503485577,500756037,2729540,0.542,33582,5398982,2320560
1,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,83.125,83.035,7984107.799,81757.264,471574519,471064823,509696,0.108,33405,5392187,216566
1,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,80.313,80.313,7722350.075,79076.865,455618990,455618990,0,0.000,33992,164505,59603
1,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,81.719,81.719,7857568.905,80461.506,463596755,463596755,0,0.000,33405,844145,65808
1,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,82.422,82.380,7921153.299,81112.610,467585637,467349666,235971,0.050,34035,5388730,156865
1,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,812743.836,9869.961,47951886,47951886,0,0.000,31875,75035,33294
1,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,55.000,4470090.380,54284.778,263735371,263735371,0,0.000,32897,73637,38084
1,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,77.500,77.500,6298763.646,76492.186,371627113,371627113,0,0.000,34560,89345,45116
1,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,88.750,88.750,7213100.135,87595.888,425572984,425572984,0,0.000,33530,101100,53749
