Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.664,5.664,7695734.878,4432.743,454048488,454048488,0,0.000,32690,136735,59549
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.664,5.664,7695734.436,4432.743,454048488,454048488,0,0.000,34080,154265,61306
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.664,5.664,7695734.653,4432.743,454048488,454048488,0,0.000,34622,220827,59162
1,72,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.664,5.664,7695734.714,4432.743,454048488,454048488,0,0.000,34687,158162,61473
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.180,9.180,7753111.167,7939.186,457433752,457433752,0,0.000,33712,226660,73602
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.180,9.180,7753111.383,7939.186,457433752,457433752,0,0.000,34537,351597,70996
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753110.827,7939.185,457433752,457433752,0,0.000,33180,649740,72107
1,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753112.073,7939.187,457433752,457433752,0,0.000,34665,160420,73018
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739961.119,15851.440,456657961,456657961,0,0.000,34482,205115,77656
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739961.801,15851.442,456657961,456657961,0,0.000,34670,670772,79985
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739959.783,15851.438,456657961,456657961,0,0.000,33962,222145,77922
