Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,10.000,13586956.174,7826.087,801630432.000,801630432.000,0.000,0.000,31402.000,129422.000,33581.500
1,72,2,55.000,53.924,73265952.258,42201.189,4408967392.000,4322820980.000,86146412.000,1.954,31850.000,12039760.000,3092810.000
1,72,3,32.500,32.500,44157610.095,25434.783,2605298912.000,2605298912.000,0.000,0.000,32752.000,104787.000,37076.125
1,72,4,43.750,43.750,59442905.977,34239.114,3507133152.000,3507133152.000,0.000,0.000,32240.000,821592.000,76327.625
1,72,5,49.374,47.064,63946185.735,36833.003,3958050272.000,3773099690.000,184950582.000,4.673,32385.000,7103155.000,4704215.000
1,72,6,46.562,45.553,61892368.208,35650.004,3732591712.000,3651911137.000,80680575.000,2.162,32920.000,6177347.000,3934011.500
1,72,7,45.156,44.958,61084468.513,35184.654,3619862400.000,3604065904.000,15796496.000,0.436,32367.000,6166475.000,1579523.875
1,72,8,44.453,44.390,60311908.772,34739.659,3563497776.000,3558416101.000,5081675.000,0.143,32882.000,6164952.000,332205.750
1,128,1,10.000,10.000,8445946.207,8648.649,498310808.000,498310808.000,0.000,0.000,31142.000,40457.000,33632.750
1,128,2,55.000,55.000,46452703.055,47567.568,2740709456.000,2740709456.000,0.000,0.000,32202.000,120240.000,40814.625
1,128,3,77.500,74.717,63105812.961,64620.352,3861908784.000,3723531836.000,138376948.000,3.583,32872.000,7951992.000,3742466.125
1,128,4,66.250,66.250,55954372.492,57297.277,3301309120.000,3301309120.000,0.000,0.000,33282.000,237635.000,61656.875
1,128,5,71.874,69.907,59043430.342,60460.473,3581608952.000,3483759762.000,97849190.000,2.732,32760.000,6633712.000,4405800.875
1,128,6,69.062,69.062,58329768.758,59729.683,3441459040.000,3441459040.000,0.000,0.000,33560.000,770455.000,88262.500
1,128,7,70.468,69.392,58608092.447,60014.687,3511533976.000,3458068035.000,53465941.000,1.523,32732.000,6595690.000,3885084.500
1,128,8,69.766,69.016,58290238.821,59689.205,3476496504.000,3439216700.000,37279804.000,1.072,33330.000,6565810.000,3512144.625
1,256,1,10.000,10.000,4528985.487,9275.362,267210144.000,267210144.000,0.000,0.000,31167.000,74957.000,33633.000
1,256,2,55.000,55.000,24909419.038,51014.490,1469655800.000,1469655800.000,0.000,0.000,31802.000,102240.000,36657.125
1,256,3,77.500,77.500,35099635.134,71884.053,2070878624.000,2070878624.000,0.000,0.000,32560.000,106302.000,38750.750
1,256,4,88.750,88.750,40194744.486,82318.837,2371490040.000,2371490040.000,0.000,0.000,32827.000,109950.000,40254.500
1,256,5,94.374,94.374,42742298.589,87536.228,2521795744.000,2521795744.000,0.000,0.000,32862.000,111265.000,41593.250
1,256,6,97.187,96.338,43631267.807,89356.836,2596948600.000,2574244951.000,22703649.000,0.874,33312.000,793480.000,121738.000
1,256,7,95.781,95.137,43087541.875,88243.286,2559372160.000,2542165313.000,17206847.000,0.672,32775.000,80905.000,40933.750
1,256,8,95.078,94.513,42804736.004,87664.099,2540583952.000,2525479729.000,15104223.000,0.595,32962.000,76825.000,40685.125
1,512,1,10.000,10.000,2349624.058,9624.060,138627816.000,138627816.000,0.000,0.000,31440.000,51765.000,33584.625
1,512,2,55.000,55.000,12922932.111,52932.330,762453008.000,762453008.000,0.000,0.000,32262.000,53702.000,34747.375
1,512,3,77.500,77.500,18209584.794,74586.459,1074365600.000,1074365548.000,52.000,0.000,32702.000,152280.000,37475.500
1,512,4,66.250,66.250,15566258.960,63759.397,918409304.000,918409304.000,0.000,0.000,32440.000,43950.000,36083.250
1,512,5,71.874,71.874,16887923.116,69172.933,996387456.000,996387456.000,0.000,0.000,32777.000,85462.000,36146.750
1,512,6,74.687,74.687,17548753.738,71879.695,1035376528.000,1035376528.000,0.000,0.000,32907.000,72657.000,36515.000
1,512,7,76.094,76.094,17879168.533,73233.074,1054871056.000,1054871056.000,0.000,0.000,32455.000,96112.000,36984.250
1,512,8,76.797,76.797,18044376.214,73909.765,1064618328.000,1064618315.000,13.000,0.000,32335.000,89190.000,36785.750
1,1024,1,10.000,10.000,1197318.014,9808.429,70641760.000,70641760.000,0.000,0.000,31620.000,59000.000,32225.500
1,1024,2,55.000,55.000,6585248.852,53946.359,388529696.000,388529696.000,0.000,0.000,31837.000,60367.000,34961.000
1,1024,3,77.500,77.500,9279213.975,76015.321,547473656.000,547473656.000,0.000,0.000,32517.000,60965.000,35783.750
1,1024,4,88.750,88.750,10626196.832,87049.804,626945640.000,626945640.000,0.000,0.000,32745.000,56337.000,37822.750
1,1024,5,94.374,94.374,11299687.745,92567.042,666681632.000,666681632.000,0.000,0.000,32820.000,50220.000,40085.250
1,1024,6,97.187,97.187,11636432.544,95325.655,686549632.000,686549632.000,0.000,0.000,32730.000,54005.000,40902.500
1,1024,7,98.594,98.594,11804805.418,96704.966,696483624.000,696483624.000,0.000,0.000,32530.000,126627.000,41375.875
