Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,8,12.109,12.109,16452936.506,9476.891,970724304.000,970724304.000,0.000,0.000,31845.000,416195.000,126232.625,59
1,128,8,19.140,19.140,16166056.922,16554.042,953798024.000,953798024.000,0.000,0.000,32680.000,460615.000,126402.125,59
1,256,6,35.312,35.312,15992961.775,32753.586,943585824.000,943585824.000,0.000,0.000,32432.000,395190.000,135304.625,59
1,512,8,66.953,66.953,15731454.715,64436.039,928156568.000,928156568.000,0.000,0.000,32360.000,326405.000,138444.375,59
1,1024,9,100,100,11973177.308,98084.269,706417624.000,706417624.000,0.000,0.000,32357.000,133910.000,68951.000,59
1,1280,9,100,100,9615383.179,98461.524,567307696.000,567307696.000,0.000,0.000,32822.000,85085.000,59594.500,59
1,1518,9,100,100,8127437.332,98699.599,479518856.000,479518856.000,0.000,0.000,32405.000,73165.000,54191.250,59
2,72,8,12.109,12.109,16452935.266,9476.891,970724304.000,970724304.000,0.000,0.000,32017.000,353460.000,122376.750,59
2,128,8,19.140,19.140,16166058.208,16554.044,953798024.000,953798024.000,0.000,0.000,32072.000,380702.000,126371.000,59
2,256,6,35.312,35.312,15992966.002,32753.594,943585824.000,943585824.000,0.000,0.000,32007.000,408462.000,133753.875,59
2,512,8,65.546,65.546,15401040.789,63082.663,908662024.000,908662024.000,0.000,0.000,32387.000,336292.000,135118.375,59
2,1024,9,100,100,11973177.439,98084.270,706417624.000,706417624.000,0.000,0.000,32455.000,137960.000,68589.500,59
2,1280,9,100,100,9615383.309,98461.525,567307696.000,567307696.000,0.000,0.000,32825.000,77315.000,59447.250,59
2,1518,9,100,100,8127437.351,98699.599,479518856.000,479518856.000,0.000,0.000,32385.000,72280.000,53843.625,59
3,72,8,12.109,12.109,16452934.462,9476.890,970724304.000,970724304.000,0.000,0.000,31905.000,441970.000,127891.250,59
3,128,8,19.140,19.140,16166056.045,16554.041,953798024.000,953798024.000,0.000,0.000,32102.000,301052.000,125316.250,59
3,256,6,35.312,35.312,15992965.947,32753.594,943585824.000,943585824.000,0.000,0.000,32052.000,558317.000,135681.625,59
3,512,8,66.953,66.953,15731455.623,64436.042,928156568.000,928156568.000,0.000,0.000,32635.000,449325.000,138887.125,59
3,1024,9,100,100,11973177.438,98084.270,706417624.000,706417624.000,0.000,0.000,32560.000,112087.000,68525.500,59
3,1280,9,100,100,9615383.426,98461.526,567307696.000,567307696.000,0.000,0.000,32450.000,76122.000,59377.000,59
3,1518,9,100,100,8127437.332,98699.599,479518856.000,479518856.000,0.000,0.000,32370.000,98802.000,54198.625,59
