Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.923,13482964.998,7766.188,801630435,795568260,6062175,0.756,33050,20900632,3108942
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,7472824.851,4304.347,440896739,440896739,0,0.000,33932,143102,51962
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.740,10516739.492,6057.642,621263587,620492817,770770,0.124,33162,5047135,657468
1,72,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.625,6.573,8931158.822,5144.347,531080163,526974312,4105851,0.773,34507,5186722,2447484
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.063,6.063,8237086.475,4744.562,485988451,485988451,0,0.000,36662,811865,79906
1,128,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,9.989,8437004.195,8639.492,498310811,497784998,525813,0.106,33197,5182157,385065
1,128,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.500,5.500,4645270.040,4756.757,274070946,274070946,0,0.000,33467,73097,36926
1,128,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,7.750,7.750,6545607.848,6702.702,386190878,386190878,0,0.000,33825,76152,42528
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.875,8.875,7495776.035,7675.675,442250845,442250845,0,0.000,33437,139560,52745
1,128,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.438,9.438,7970858.059,8162.159,470280828,470280828,0,0.000,34037,804432,74533
1,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.000,10.000,4528985.211,9275.362,267210145,267210145,0,0.000,33872,70335,37205
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,55.000,28.646,12973762.556,26570.266,1469655797,765546399,704109398,47.910,33920,23491365,10686829
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,32.500,28.364,12845806.603,26308.212,868432971,758010451,110422520,12.715,36055,22895022,12316998
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21.250,21.008,9514384.619,19485.460,567821558,561383530,6438028,1.134,33290,5165267,2877251
