Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,6,12.812,12.812,17408264.121,10027.160,1027088994.000,1027088994.000,0.000,0.000,34192.000,425075.000,121791.500,59
1,128,8,20.547,20.547,17353761.289,17770.252,1023872994.000,1023872994.000,0.000,0.000,34057.000,340410.000,126398.500,59
1,256,5,38.125,38.125,17266737.708,35362.279,1018738678.000,1018738678.000,0.000,0.000,33580.000,317182.000,130794.500,59
1,512,8,72.578,72.578,17053105.589,69849.520,1006134722.000,1006134722.000,0.000,0.000,36437.000,321797.000,133744.500,59
1,1024,9,100,100,11973176.166,98084.259,706417624.000,706417624.000,0.000,0.000,33690.000,73812.000,54462.500,59
1,1280,9,100,100,9615382.503,98461.517,567307692.000,567307692.000,0.000,0.000,34277.000,126750.000,47616.000,59
1,1518,9,100,100,8127436.952,98699.594,479518856.000,479518856.000,0.000,0.000,35387.000,93985.000,44864.500,59
2,72,6,12.812,12.812,17408265.087,10027.161,1027088994.000,1027088994.000,0.000,0.000,33610.000,370837.000,119986.000,59
2,128,8,20.547,20.547,17353761.250,17770.252,1023872994.000,1023872994.000,0.000,0.000,33612.000,388055.000,129247.500,59
2,256,5,38.125,38.125,17266738.690,35362.281,1018738678.000,1018738678.000,0.000,0.000,34955.000,418132.000,128529.000,59
2,512,8,72.578,72.578,17053107.386,69849.528,1006134722.000,1006134722.000,0.000,0.000,34595.000,407682.000,133581.500,59
2,1024,9,100,100,11973175.878,98084.257,706417624.000,706417624.000,0.000,0.000,33947.000,126837.000,54534.000,59
2,1280,9,100,100,9615382.521,98461.517,567307692.000,567307692.000,0.000,0.000,34612.000,64032.000,47068.500,59
2,1518,9,100,100,8127436.999,98699.595,479518856.000,479518856.000,0.000,0.000,34760.000,60872.000,44497.000,59
3,72,6,12.812,12.812,17408261.169,10027.158,1027088994.000,1027088994.000,0.000,0.000,33242.000,402412.000,120736.500,59
3,128,8,20.547,20.547,17353758.111,17770.248,1023872994.000,1023872994.000,0.000,0.000,33500.000,392007.000,129329.000,59
3,256,5,38.125,38.125,17266740.372,35362.284,1018738678.000,1018738678.000,0.000,0.000,34707.000,395482.000,129774.000,59
3,512,8,72.578,72.578,17053109.125,69849.535,1006134722.000,1006134722.000,0.000,0.000,33960.000,389970.000,133778.000,59
3,1024,9,100,100,11973176.368,98084.261,706417624.000,706417624.000,0.000,0.000,34690.000,152767.000,56320.500,59
3,1280,9,100,100,9615382.684,98461.519,567307692.000,567307692.000,0.000,0.000,34590.000,94712.000,47282.000,59
3,1518,9,100,100,8127436.830,98699.593,479518856.000,479518856.000,0.000,0.000,34500.000,90015.000,44707.500,59
