Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,10.000,13586954.728,7826.086,801630434.000,801630434.000,0.000,0.000,33002.000,161227.000,43202.500
1,72,2,55.000,10.970,14905111.308,8585.344,4408967392.000,879466023.000,3529501369.000,80.053,32850.000,4640050.000,4484957.500
1,72,3,32.500,12.140,16494152.192,9500.632,2605298914.000,973219392.000,1632079522.000,62.645,33377.000,4239947.000,4051416.500
1,72,4,21.250,12.017,16327012.299,9404.359,1703464674.000,963356860.000,740107814.000,43.447,35070.000,4266150.000,4085802.000
1,72,5,15.625,12.062,16388143.863,9439.571,1252547554.000,966964668.000,285582886.000,22.800,35380.000,4350915.000,4063495.000
1,72,6,12.812,12.812,17408264.121,10027.160,1027088994.000,1027088994.000,0.000,0.000,34192.000,425075.000,121791.500
1,72,7,14.219,11.843,16090442.661,9268.095,1139818274.000,949400080.000,190418194.000,16.706,34465.000,4383477.000,4135786.500
1,72,8,13.516,11.892,16157987.360,9307.001,1083453634.000,953385995.000,130067639.000,12.005,33727.000,4370260.000,4116466.500
1,128,1,10.000,10.000,8445945.538,8648.648,498310810.000,498310810.000,0.000,0.000,33332.000,93925.000,36701.000
1,128,2,55.000,19.169,16189986.829,16578.547,2740709460.000,955272156.000,1785437304.000,65.145,33250.000,4421675.000,4129921.000
1,128,3,32.500,19.064,16101530.778,16487.968,1619510136.000,950053509.000,669456627.000,41.337,33962.000,4364120.000,4143466.000
1,128,4,21.250,18.907,15969090.040,16352.348,1058910472.000,942240418.000,116670054.000,11.018,33157.000,4376100.000,4163363.000
1,128,5,15.625,15.625,13196789.300,13513.512,778610642.000,778610642.000,0.000,0.000,33242.000,66550.000,44196.000
1,128,6,18.437,18.437,15572205.834,15945.939,918760558.000,918760558.000,0.000,0.000,33805.000,160440.000,60371.000
