Trial,Framesize,Iteration,Traffic Type,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,8,IPv4,23.359,23.359,31738261.307,18281.239,1872558576.000,1872558576.000,0.000,0.000,33015.000,739130.000,79671.000,59.000
1,128,7,IPv4,36.718,36.718,31012442.514,31756.741,1829735008.000,1829735008.000,0.000,0.000,33922.000,339032.000,71982.750,59.000
1,256,8,IPv4,68.359,68.359,30959844.305,63405.761,1826631844.000,1826631844.000,0.000,0.000,33562.000,840457.000,77759.250,59.000
1,512,9,IPv4,100.000,100.000,23496234.435,96240.576,1386278196.000,1386278196.000,0.000,0.000,34125.000,74052.000,51422.750,59.000
1,1024,9,IPv4,100.000,100.000,11973178.159,98084.275,706417624.000,706417624.000,0.000,0.000,33987.000,53630.000,44223.000,59.000
1,1280,9,IPv4,100.000,100.000,9615383.011,98461.522,567307692.000,567307692.000,0.000,0.000,33777.000,104355.000,44407.000,59.000
1,1518,9,IPv4,100.000,100.000,8127436.917,98699.594,479518856.000,479518856.000,0.000,0.000,34040.000,138495.000,44436.750,59.000
2,72,7,IPv4,22.656,22.656,30782937.396,17730.972,1816193952.000,1816193952.000,0.000,0.000,34350.000,228350.000,61312.500,59.000
2,128,7,IPv4,36.718,36.718,31012445.755,31756.744,1829735008.000,1829735008.000,0.000,0.000,33310.000,354935.000,72541.250,59.000
2,256,8,IPv4,68.359,68.359,30959845.790,63405.764,1826631844.000,1826631844.000,0.000,0.000,33915.000,800857.000,77820.750,59.000
2,512,9,IPv4,100.000,100.000,23496234.042,96240.575,1386278196.000,1386278196.000,0.000,0.000,34170.000,111687.000,51807.750,59.000
2,1024,9,IPv4,100.000,100.000,11973178.220,98084.276,706417624.000,706417624.000,0.000,0.000,33692.000,53267.000,44170.000,59.000
2,1280,9,IPv4,100.000,100.000,9615383.117,98461.523,567307692.000,567307692.000,0.000,0.000,34115.000,53175.000,44234.250,59.000
2,1518,9,IPv4,100.000,100.000,8127436.806,98699.593,479518856.000,479518856.000,0.000,0.000,33860.000,59435.000,44336.500,59.000
3,72,7,IPv4,22.656,22.656,30782939.295,17730.973,1816193952.000,1816193952.000,0.000,0.000,33202.000,162425.000,58626.000,59.000
3,128,7,IPv4,36.718,36.718,31012444.966,31756.744,1829735008.000,1829735008.000,0.000,0.000,33170.000,715060.000,71092.500,59.000
3,256,8,IPv4,68.359,68.359,30959847.096,63405.767,1826631844.000,1826631844.000,0.000,0.000,33487.000,825430.000,79163.750,59.000
3,512,9,IPv4,100.000,100.000,23496233.992,96240.574,1386278196.000,1386278196.000,0.000,0.000,34310.000,88105.000,51552.750,59.000
3,1024,9,IPv4,100.000,100.000,11973178.134,98084.275,706417624.000,706417624.000,0.000,0.000,33977.000,53250.000,44257.500,59.000
3,1280,9,IPv4,100.000,100.000,9615383.035,98461.522,567307692.000,567307692.000,0.000,0.000,33785.000,88775.000,44304.750,59.000
3,1518,9,IPv4,100.000,100.000,8127437.008,98699.595,479518856.000,479518856.000,0.000,0.000,34310.000,73102.000,44303.500,59.000
