Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.469,5.469,7430360.824,4279.888,438391644,438391644,0,0.000,33775,689670,97997
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,5.469,5.469,7430352.355,4279.883,438391644,438391644,0,0.000,33392,730270,118345
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,5.469,5.469,7430363.172,4279.889,438391644,438391644,0,0.000,34615,662915,91966
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,5.469,5.469,7430360.145,4279.887,438391644,438391644,0,0.000,33660,736192,100182
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,5.469,5.469,7430360.737,4279.888,438391644,438391644,0,0.000,34305,749507,98144
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,5.469,5.469,7430361.809,4279.888,438391644,438391644,0,0.000,33225,375827,92134
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,5.469,5.469,7430361.143,4279.888,438391644,438391644,0,0.000,33425,681225,98410
1,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,5.469,5.469,7430361.901,4279.888,438391644,438391644,0,0.000,34577,441285,95090
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.633,8.633,7291217.896,7466.207,430182380,430182380,0,0.000,34502,716657,113122
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.633,8.633,7291209.613,7466.199,430182380,430182380,0,0.000,35020,767115,256352
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.633,8.633,7291218.640,7466.208,430182380,430182380,0,0.000,33747,670197,107105
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.633,8.633,7291218.017,7466.207,430182380,430182380,0,0.000,36027,761015,117082
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.633,8.633,7291219.376,7466.209,430182380,430182380,0,0.000,35787,772280,115316
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.633,8.633,7291218.347,7466.208,430182380,430182380,0,0.000,34327,373827,107067
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.633,8.633,7291219.903,7466.209,430182380,430182380,0,0.000,38545,832792,118126
1,128,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.633,8.633,7291218.441,7466.208,430182380,430182380,0,0.000,35482,595092,108851
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.885,11.885,5382591.579,11023.548,317572994,317572994,0,0.000,33585,72940,48963
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.885,11.885,5382591.765,11023.548,317572994,317572994,0,0.000,34307,75022,49079
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.885,11.885,5382591.712,11023.548,317572994,317572994,0,0.000,33642,142312,47289
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.885,11.885,5382591.803,11023.548,317572994,317572994,0,0.000,34792,69745,49005
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.885,11.885,5382591.860,11023.548,317572994,317572994,0,0.000,33845,72300,49256
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.885,11.885,5382591.768,11023.548,317572994,317572994,0,0.000,33865,70962,47303
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.885,11.885,5382592.066,11023.549,317572994,317572994,0,0.000,36235,71120,47822
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.885,11.885,5382592.108,11023.549,317572994,317572994,0,0.000,36190,71587,47496
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.565,12030.073,173284774,173284774,0,0.000,33692,55077,44704
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.569,12030.073,173284774,173284774,0,0.000,34870,54152,45002
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.597,12030.073,173284774,173284774,0,0.000,34830,65417,44623
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.612,12030.073,173284774,173284774,0,0.000,34487,71390,45101
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.678,12030.074,173284774,173284774,0,0.000,36215,55845,44355
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.650,12030.073,173284774,173284774,0,0.000,35040,62807,44730
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.624,12030.073,173284774,173284774,0,0.000,34597,65375,44869
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.626,12030.073,173284774,173284774,0,0.000,34325,63857,44554
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1496647.179,12260.534,88302203,88302203,0,0.000,33940,56547,46239
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1496647.213,12260.534,88302203,88302203,0,0.000,34137,55685,46215
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1496647.194,12260.534,88302203,88302203,0,0.000,34000,66855,45490
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1496647.240,12260.534,88302203,88302203,0,0.000,34162,58232,47159
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1496647.217,12260.534,88302203,88302203,0,0.000,33847,54160,44952
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1496647.224,12260.534,88302203,88302203,0,0.000,34165,65827,45533
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1496647.230,12260.534,88302203,88302203,0,0.000,34290,54342,45727
1,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1496647.278,12260.535,88302203,88302203,0,0.000,34470,54242,45445
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1201922.766,12307.689,70913462,70913462,0,0.000,33810,58817,50432
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1201922.766,12307.689,70913462,70913462,0,0.000,33525,58477,50881
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1201922.857,12307.690,70913462,70913462,0,0.000,34267,55135,45400
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1201922.766,12307.689,70913462,70913462,0,0.000,33772,60275,52869
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1201922.837,12307.690,70913462,70913462,0,0.000,34797,54962,45370
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1201922.812,12307.690,70913462,70913462,0,0.000,34297,55880,45860
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1201922.814,12307.690,70913462,70913462,0,0.000,34122,59162,46873
1,1280,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1201922.848,12307.690,70913462,70913462,0,0.000,34672,55837,45209
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,1015929.555,12337.449,59939857,59939857,0,0.000,33665,67250,47373
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,1015929.557,12337.449,59939857,59939857,0,0.000,33527,57130,47359
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,1015929.603,12337.449,59939857,59939857,0,0.000,34205,55025,45065
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,1015929.556,12337.449,59939857,59939857,0,0.000,34047,61565,50958
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,1015929.654,12337.450,59939857,59939857,0,0.000,33910,54577,44707
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,1015929.598,12337.449,59939857,59939857,0,0.000,34107,54392,44792
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,1015929.619,12337.449,59939857,59939857,0,0.000,34292,55310,45332
1,1518,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,1015929.610,12337.449,59939857,59939857,0,0.000,34782,54765,44943
2,72,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,5.469,5.469,7430361.857,4279.888,438391644,438391644,0,0.000,33035,235062,96316
