Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,7,22.656,22.656,30782938.682,17730.973,1816193952.000,1816193952.000,0.000,0.000,32690.000,220827.000,60372.500,59
1,128,7,36.718,36.718,31012445.450,31756.744,1829735008.000,1829735008.000,0.000,0.000,33180.000,649740.000,72430.750,59
1,256,8,68.359,68.359,30959844.109,63405.761,1826631844.000,1826631844.000,0.000,0.000,33307.000,670772.000,78284.500,59
1,512,9,100,100,23496233.763,96240.573,1386278196.000,1386278196.000,0.000,0.000,34180.000,73020.000,51632.000,59
1,1024,9,100,100,11973178.145,98084.275,706417624.000,706417624.000,0.000,0.000,34117.000,102765.000,44572.500,59
1,1280,9,100,100,9615382.936,98461.521,567307692.000,567307692.000,0.000,0.000,33757.000,63820.000,44173.000,59
1,1518,9,100,100,8127436.889,98699.594,479518856.000,479518856.000,0.000,0.000,33847.000,53082.000,44350.750,59
2,72,7,22.656,22.656,30782936.688,17730.972,1816193952.000,1816193952.000,0.000,0.000,33080.000,218422.000,60875.500,59
2,128,7,36.718,36.718,31012444.569,31756.743,1829735008.000,1829735008.000,0.000,0.000,33140.000,359692.000,71628.750,59
2,256,8,68.359,68.359,30959848.057,63405.769,1826631844.000,1826631844.000,0.000,0.000,33752.000,754250.000,77454.500,59
2,512,9,100,100,23496233.814,96240.574,1386278196.000,1386278196.000,0.000,0.000,34025.000,104512.000,51722.750,59
2,1024,9,100,100,11973178.152,98084.275,706417624.000,706417624.000,0.000,0.000,33762.000,91610.000,44268.750,59
2,1280,9,100,100,9615382.985,98461.522,567307692.000,567307692.000,0.000,0.000,33677.000,86797.000,44340.500,59
2,1518,9,100,100,8127436.887,98699.594,479518856.000,479518856.000,0.000,0.000,33650.000,132190.000,44484.500,59
3,72,8,23.359,23.359,31738260.223,18281.238,1872558576.000,1872558576.000,0.000,0.000,32890.000,754835.000,79478.250,59
3,128,7,36.718,36.718,31012444.998,31756.744,1829735008.000,1829735008.000,0.000,0.000,33382.000,491457.000,72240.000,59
3,256,8,68.359,68.359,30959847.372,63405.767,1826631844.000,1826631844.000,0.000,0.000,33870.000,700547.000,77768.750,59
3,512,9,100,100,23496234.675,96240.577,1386278196.000,1386278196.000,0.000,0.000,34445.000,97915.000,51803.500,59
3,1024,9,100,100,11973178.290,98084.277,706417624.000,706417624.000,0.000,0.000,33987.000,74760.000,44293.500,59
3,1280,9,100,100,9615383.051,98461.522,567307692.000,567307692.000,0.000,0.000,33955.000,65012.000,44295.250,59
3,1518,9,100,100,8127436.926,98699.594,479518856.000,479518856.000,0.000,0.000,34035.000,96617.000,44341.750,59
