Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,10.000,10.000,13586956.611,7826.087,801630436.000,801630436.000,0.000,0.000,33190.000,108375.000,36213.500
1,72,2,55.000,34.040,46249544.157,26639.737,4408967392.000,2729115865.000,1679851527.000,38.101,33510.000,24142180.000,12706764.000
1,72,3,32.500,32.218,43774179.707,25213.928,2605298912.000,2582714203.000,22584709.000,0.867,33995.000,9235560.000,1681656.250
1,72,4,21.250,21.250,28872279.551,16630.433,1703464672.000,1703464672.000,0.000,0.000,34710.000,122867.000,50064.250
1,72,5,26.875,26.328,35772253.890,20604.818,2154381792.000,2110667082.000,43714710.000,2.029,33855.000,5396665.000,3222803.500
1,72,6,24.062,23.949,32538834.309,18742.369,1928923232.000,1919830300.000,9092932.000,0.471,33212.000,5443432.000,558695.750
1,72,7,22.656,22.656,30782938.682,17730.973,1816193952.000,1816193952.000,0.000,0.000,32690.000,220827.000,60372.500
1,72,8,23.359,23.358,31736007.917,18279.941,1872558576.000,1872425522.000,133054.000,0.007,33182.000,5417497.000,87336.250
1,128,1,10.000,10.000,8445945.533,8648.648,498310812.000,498310812.000,0.000,0.000,32887.000,76492.000,37242.750
1,128,2,55.000,53.041,44797913.148,45873.063,2740709460.000,2643476069.000,97233391.000,3.548,33687.000,25549522.000,13603528.250
1,128,3,32.500,32.500,27449318.628,28108.102,1619510136.000,1619510136.000,0.000,0.000,35177.000,170762.000,48481.500
1,128,4,43.750,42.500,35895559.531,36757.053,2180109796.000,2117910361.000,62199435.000,2.853,33680.000,5653180.000,3479381.250
1,128,5,38.125,37.895,32005544.903,32773.678,1899809968.000,1888332541.000,11477427.000,0.604,33752.000,5589400.000,724906.750
1,128,6,35.312,35.312,29824741.900,30540.536,1759660052.000,1759660052.000,0.000,0.000,33497.000,157977.000,58731.250
1,128,7,36.718,36.718,31012445.450,31756.744,1829735008.000,1829735008.000,0.000,0.000,33180.000,649740.000,72430.750
1,128,8,37.422,37.414,31599852.539,32358.249,1864772476.000,1864392498.000,379978.000,0.020,33282.000,5444947.000,112041.750
1,256,1,10.000,10.000,4528985.409,9275.362,267210144.000,267210144.000,0.000,0.000,32395.000,75390.000,36374.750
1,256,2,55.000,55.000,24909414.137,51014.480,1469655796.000,1469655796.000,0.000,0.000,33367.000,79702.000,44619.500
1,256,3,77.500,75.183,34050245.199,69734.902,2070878624.000,2009101283.000,61777341.000,2.983,33512.000,5756107.000,3727196.500
1,256,4,66.250,66.250,30004519.440,61449.256,1770267212.000,1770267212.000,0.000,0.000,33655.000,169745.000,63776.250
1,256,5,71.875,71.500,32382462.920,66319.284,1920572916.000,1910619470.000,9953446.000,0.518,33830.000,5800932.000,2271124.000
1,256,6,69.062,68.988,31244430.431,63988.594,1845420064.000,1843423296.000,1996768.000,0.108,33747.000,5634652.000,193144.000
1,256,7,67.656,67.656,30641404.531,62753.596,1807843636.000,1807843636.000,0.000,0.000,33580.000,678770.000,70531.500
1,256,8,68.359,68.359,30959844.109,63405.761,1826631844.000,1826631844.000,0.000,0.000,33307.000,670772.000,78284.500
1,512,1,10.000,10.000,2349624.019,9624.060,138627820.000,138627820.000,0.000,0.000,31850.000,69427.000,33985.750
1,512,2,55.000,55.000,12922931.740,52932.328,762453008.000,762453008.000,0.000,0.000,33317.000,86700.000,38876.000
1,512,3,77.500,77.500,18209584.182,74586.457,1074365600.000,1074365600.000,0.000,0.000,33997.000,107772.000,40400.000
1,512,4,88.750,88.750,20852911.130,85413.524,1230321900.000,1230321900.000,0.000,0.000,34265.000,91432.000,42170.500
1,512,5,94.375,94.375,22174573.377,90827.053,1308300048.000,1308300048.000,0.000,0.000,33695.000,83577.000,45803.500
1,512,6,97.187,97.187,22835404.496,93533.817,1347289120.000,1347289120.000,0.000,0.000,34547.000,76512.000,47747.750
1,512,7,98.594,98.594,23165817.699,94887.189,1366783660.000,1366783660.000,0.000,0.000,33632.000,199755.000,48362.500
1,512,8,99.297,99.297,23331028.325,95563.892,1376530924.000,1376530924.000,0.000,0.000,34055.000,140220.000,48884.500
1,512,9,100,100,23496233.763,96240.573,1386278196.000,1386278196.000,0.000,0.000,34180.000,73020.000,51632.000
1,1024,1,10.000,10.000,1197317.991,9808.429,70641764.000,70641764.000,0.000,0.000,32200.000,69407.000,35049.750
1,1024,2,55.000,55.000,6585248.793,53946.358,388529692.000,388529692.000,0.000,0.000,33150.000,65520.000,38819.750
1,1024,3,77.500,77.500,9279213.624,76015.318,547473660.000,547473660.000,0.000,0.000,33480.000,60177.000,40440.500
1,1024,4,88.750,88.750,10626196.268,87049.800,626945640.000,626945640.000,0.000,0.000,33735.000,125935.000,41264.500
1,1024,5,94.375,94.375,11299686.801,92567.034,666681632.000,666681632.000,0.000,0.000,33792.000,120337.000,41710.750
1,1024,6,97.187,97.187,11636433.729,95325.665,686549628.000,686549628.000,0.000,0.000,33832.000,52840.000,42078.750
1,1024,7,98.594,98.594,11804805.882,96704.970,696483628.000,696483628.000,0.000,0.000,34195.000,89805.000,42473.000
1,1024,8,99.297,99.297,11888992.392,97394.626,701450624.000,701450624.000,0.000,0.000,33910.000,100620.000,42660.500
1,1024,9,100,100,11973178.145,98084.275,706417624.000,706417624.000,0.000,0.000,34117.000,102765.000,44572.500
1,1280,1,10.000,10.000,961538.455,9846.154,56730768.000,56730768.000,0.000,0.000,32545.000,40775.000,34184.000
1,1280,2,55.000,55.000,5288461.152,54153.842,312019232.000,312019232.000,0.000,0.000,32887.000,47892.000,38796.750
1,1280,3,77.500,77.500,7451922.452,76307.686,439663460.000,439663460.000,0.000,0.000,33745.000,88367.000,40884.500
1,1280,4,88.750,88.750,8533653.031,87384.607,503485576.000,503485576.000,0.000,0.000,33642.000,52387.000,41503.000
1,1280,5,94.375,94.375,9074518.384,92923.068,535396636.000,535396636.000,0.000,0.000,33705.000,93070.000,42062.250
1,1280,6,97.187,97.187,9344950.516,95692.293,551352164.000,551352164.000,0.000,0.000,34022.000,87967.000,42379.000
