Trial,Framesize,Iteration,Traffic Type,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg Rx Throughput (fps),Agg Rx Throughput (Mbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns),Stream Duration (s)
1,72,2,IPv4,5.500,5.500,7472825.077,4304.347,440896740.000,440896740.000,0.000,0.000,32942.000,112467.000,55733.500,59.000
1,128,5,IPv4,9.437,9.437,7970846.149,8162.146,470280828.000,470280828.000,0.000,0.000,32365.000,2363690.000,241286.500,59.000
1,256,8,IPv4,17.734,17.734,8031842.408,16449.213,473880492.000,473880492.000,0.000,0.000,33342.000,2242125.000,342119.500,59.000
1,512,7,IPv4,33.906,33.906,7966685.867,32631.545,470034950.000,470034950.000,0.000,0.000,33572.000,1841495.000,274049.000,59.000
1,1024,5,IPv4,71.875,71.875,8605709.193,70497.970,507737668.000,507737668.000,0.000,0.000,33445.000,1899495.000,277949.500,59.000
1,1280,8,IPv4,83.828,83.828,8060349.367,82537.978,475563402.000,475563402.000,0.000,0.000,33997.000,4536985.000,479871.000,59.000
1,1518,6,IPv4,97.187,97.187,7898849.709,95923.631,466032388.000,466032388.000,0.000,0.000,34592.000,176512.000,94394.000,59.000
2,72,2,IPv4,5.500,5.500,7472824.716,4304.347,440896740.000,440896740.000,0.000,0.000,32962.000,144635.000,58375.500,59.000
2,128,5,IPv4,9.437,9.437,7970845.655,8162.146,470280828.000,470280828.000,0.000,0.000,33130.000,1614367.000,232415.500,59.000
2,256,8,IPv4,17.734,17.734,8031863.638,16449.257,473880492.000,473880492.000,0.000,0.000,33245.000,2512897.000,338313.500,59.000
2,512,8,IPv4,34.609,34.609,8131860.197,33308.099,479782220.000,479782220.000,0.000,0.000,32887.000,3462282.000,488306.500,59.000
2,1024,5,IPv4,71.875,71.875,8605688.854,70497.803,507737668.000,507737668.000,0.000,0.000,33847.000,1833325.000,292977.500,59.000
2,1280,8,IPv4,83.828,83.828,8060358.939,82538.076,475563402.000,475563402.000,0.000,0.000,34692.000,4050810.000,471046.000,59.000
2,1518,8,IPv4,97.891,97.891,7955968.361,96617.280,469404004.000,469404004.000,0.000,0.000,33047.000,2248557.000,407553.000,59.000
3,72,2,IPv4,5.500,5.500,7472824.759,4304.347,440896740.000,440896740.000,0.000,0.000,32912.000,97532.000,55596.000,59.000
3,128,5,IPv4,9.437,9.437,7970845.960,8162.146,470280828.000,470280828.000,0.000,0.000,33167.000,1821257.000,234692.000,59.000
3,256,8,IPv4,17.734,17.734,8031857.084,16449.243,473880492.000,473880492.000,0.000,0.000,32990.000,3105325.000,338845.000,59.000
3,512,8,IPv4,34.609,34.609,8131876.353,33308.166,479782220.000,479782220.000,0.000,0.000,33157.000,3429372.000,489970.000,59.000
3,1024,8,IPv4,66.953,66.953,8016374.379,65670.139,472968676.000,472968676.000,0.000,0.000,33042.000,3685817.000,409774.000,59.000
3,1280,8,IPv4,83.828,83.828,8060371.193,82538.201,475563402.000,475563402.000,0.000,0.000,33980.000,3806027.000,472601.500,59.000
3,1518,8,IPv4,97.891,97.891,7955965.413,96617.244,469404004.000,469404004.000,0.000,0.000,33955.000,2177657.000,425725.000,59.000
