Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.516,1.516,2059273.088,1186.141,121497113,121497113,0,0.000,33965,3144007,231854
1,72,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.516,1.516,2059268.768,1186.139,121497113,121497113,0,0.000,32625,3322955,212317
1,72,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.516,1.516,2059269.030,1186.139,121497113,121497113,0,0.000,34517,4260777,215272
1,72,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.516,1.516,2059273.541,1186.142,121497113,121497113,0,0.000,32607,3099925,216610
1,128,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.219,2.219,1873944.462,1918.919,110562711,110562711,0,0.000,34467,355512,93039
1,128,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.219,2.219,1873942.416,1918.917,110562711,110562711,0,0.000,32840,369527,94525
1,128,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.219,2.219,1873942.621,1918.917,110562711,110562711,0,0.000,34280,396045,96096
1,128,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.219,2.219,1873944.896,1918.920,110562711,110562711,0,0.000,31900,366850,96985
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.434,4.434,2007968.100,4112.319,118470122,118470122,0,0.000,34110,2410772,171040
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.434,4.434,2007964.523,4112.311,118470122,118470122,0,0.000,32777,2410975,180211
1,256,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.434,4.434,2007962.908,4112.308,118470122,118470122,0,0.000,34972,2416882,182975
1,256,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.434,4.434,2007968.445,4112.319,118470122,118470122,0,0.000,32862,2403495,193093
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.301,8.301,1950371.455,7988.721,115071920,115071920,0,0.000,34977,4600437,253399
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.301,8.301,1950364.061,7988.691,115071920,115071920,0,0.000,33487,4549522,236553
1,512,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.301,8.301,1950364.189,7988.692,115071920,115071920,0,0.000,34917,4554432,242735
1,512,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.301,8.301,1950371.885,7988.723,115071920,115071920,0,0.000,32680,4800092,260800
1,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.563,16.563,1983058.011,16245.211,117000419,117000419,0,0.000,35205,4686977,237953
1,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.563,16.563,1983048.499,16245.133,117000419,117000419,0,0.000,32857,5000420,246108
