Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,1698369.526,978.261,100203804,100203804,0,0.000,33457,122747,72557
1,72,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,1698369.748,978.261,100203804,100203804,0,0.000,33407,128640,54928
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,1698368.442,978.260,100203804,100203804,0,0.000,32512,124852,73443
1,72,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,1698369.056,978.261,100203804,100203804,0,0.000,31542,130262,54968
1,72,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,1698368.526,978.260,100203804,100203804,0,0.000,34250,126592,74270
1,72,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,1698369.180,978.261,100203804,100203804,0,0.000,33687,131692,55840
1,72,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,1698369.823,978.261,100203804,100203804,0,0.000,31722,127645,75245
1,72,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,1698369.817,978.261,100203804,100203804,0,0.000,32415,133815,56214
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,1.140,1548382.395,891.868,551120924,91355591,459765333,83.424,4075372,5585890,5390966
1,72,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,1.187,1613415.631,929.327,551120924,95191955,455928969,82.728,3795005,5323610,5178760
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,1.140,1548557.000,891.969,551120924,91372987,459747937,83.421,34447,5587755,5392593
1,72,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,1.188,1613718.062,929.502,551120924,95217527,455903397,82.723,34097,5325840,5179898
1,72,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,1.140,1548548.232,891.964,551120924,91372457,459748467,83.421,42682,5590365,5394875
1,72,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,1.188,1613711.278,929.498,551120924,95217118,455903806,82.723,39547,5328950,5182229
1,72,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,1.145,1556165.103,896.351,551120924,91812827,459308097,83.341,4083935,5592637,5390294
1,72,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,1.200,1630404.590,939.113,551120924,96193126,454927798,82.546,4035377,5331132,5173135
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.063,1.330,1807402.040,1041.064,325662364,106642154,219020210,67.254,1324835,4913332,4617426
1,72,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.063,1.392,1891146.218,1089.300,325662364,111578251,214084113,65.738,3770127,4868330,4415755
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.063,1.330,1807198.127,1040.946,325662364,106632718,219029646,67.257,34032,4916640,4618848
1,72,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.063,1.393,1892211.621,1089.914,325662364,111648507,214013857,65.716,34567,4871825,4416349
