Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29069127,14686030,0,1,2,2,2,2,1,2,2,2,2,1,2,2,1,14686006,49.479,335909.000,182609.000,4079278896.000,2217603696.000,110534056,33025,150143520
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29069127,14686050,0,1,2,1,2,2,2,1,2,2,2,2,1,3,0,14686027,49.479,335909.000,182618.000,4079278896.000,2217712992.000,110534307,32712,149974142
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29069127,14686033,0,0,3,0,2,2,2,2,1,2,2,2,1,2,2,14686010,49.479,335909.000,182608.000,4079278896.000,2217591552.000,110535090,35932,150153097
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29069127,14685965,0,0,6,3,2,1,2,2,2,1,2,2,2,1,2,14685937,49.479,335909.000,182574.000,4079278896.000,2217178656.000,110535220,33615,150151792
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29069128,14686066,0,0,5,3,1,2,2,1,2,2,1,2,2,2,2,14686039,49.479,335909.000,182625.500,4079278896.000,2217804072.000,110534316,33785,150192582
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29069128,14686036,0,1,4,2,3,1,2,2,1,2,2,2,1,2,2,14686009,49.479,335909.000,182610.000,4079278896.000,2217615840.000,110535893,32790,150231657
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29069128,14685963,0,1,2,3,2,2,2,1,2,2,1,2,1,2,2,14685938,49.479,335909.000,182578.000,4079278896.000,2217227232.000,110535716,32450,150064110
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29069128,14685971,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2,14685945,49.479,335909.000,182573.500,4079278896.000,2217172584.000,110534006,32520,150058477
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10778440,10778440,0,0,1,0,1,0,1,2,0,0,1,1,0,1,1,10778431,0.000,124550.500,131427.000,177359912.000,187152048.000,78372440,34317,150950855
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10778440,10778440,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,10778432,0.000,124550.500,131435.500,177359912.000,187164152.000,78376768,35320,150973232
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10778440,10778440,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,10778432,0.000,124550.500,131450.500,177359912.000,187185512.000,78371649,34282,151302267
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10778440,10778440,0,0,2,1,1,1,1,1,0,0,1,1,0,0,1,10778430,0.000,124550.500,131437.000,177359912.000,187166288.000,78381570,33905,151196937
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10778441,10778441,0,0,2,0,2,1,1,0,0,1,1,0,0,1,1,10778431,0.000,124550.500,131431.000,177359912.000,187157744.000,78370706,33605,151087830
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10778441,10778441,0,2,0,2,0,1,0,0,1,1,1,0,1,0,1,10778431,0.000,124550.500,131434.000,177359912.000,187162016.000,78380822,32122,151246650
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10778441,10778441,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,10778431,0.000,124550.500,131399.500,177359912.000,187112888.000,78377148,36415,150964562
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10778441,10778441,0,0,3,0,1,0,1,0,1,0,1,2,0,1,0,10778431,0.000,124550.500,131468.000,177359912.000,187210432.000,78367786,33875,151274105
