Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,14673082,14673074,0,13418233,1147380,107460,1,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32137,30795,40040
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,14673082,14673074,0,13529249,1054049,89775,1,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32046,30695,40437
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,14673082,14673074,0,12609025,1953445,110602,2,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32236,30732,40087
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,14673082,14673074,0,13859620,757023,56431,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32044,30777,39865
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,14673082,14673074,0,13254274,1328537,90263,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,32111,30660,39730
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,14673082,14673075,0,12729341,1798803,144931,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.000,236742.500,2874994848.000,2875000920.000,32209,30685,39617
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,14673083,14673075,0,12579006,1989998,104071,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236743.000,2875000920.000,2875006992.000,32279,30712,39737
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,14673083,14673075,0,13471455,1079761,121859,0,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,32176,30717,39725
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10881162,10881156,0,7492928,3305212,82968,48,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32699,30172,41285
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10881162,10881156,0,7937758,2891098,52288,12,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32542,30095,40995
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10881162,10881156,0,7888053,2907372,85606,125,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32559,30082,41295
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10881162,10881156,0,7769362,3061266,50525,3,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32612,30065,40475
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10881162,10881156,0,7707627,3108594,64934,1,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32613,30080,40152
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10881162,10881156,0,7687069,3067323,126758,6,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32650,30065,40322
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10881162,10881156,0,7543515,3259255,78384,2,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32699,30117,40397
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10881162,10881157,0,7551995,3233193,95950,19,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32724,30140,40862
