Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17286860,14523122,0,1,9,4,6,5,5,6,4,6,5,4,6,5,5,14523051,15.988,288208.000,242127.000,3499997952.000,2940390288.000,10480141,32710,10533332
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17286860,14523211,0,1,10,4,4,7,5,4,5,6,5,5,5,6,4,14523140,15.987,288208.000,242135.000,3499997952.000,2940487440.000,10480450,33277,10534737
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17286860,14523278,0,3,4,5,6,5,5,5,5,5,3,7,5,5,4,14523211,15.987,288208.000,242132.000,3499997952.000,2940451008.000,10480629,32800,10531057
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17286861,14523404,0,2,5,2,6,5,6,5,5,5,4,6,5,5,6,14523337,15.986,288208.500,242134.500,3500004024.000,2940481368.000,10481091,32697,10532980
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17286861,14523186,0,1,8,5,7,4,5,5,5,5,5,6,4,6,4,14523116,15.987,288208.500,242133.500,3500004024.000,2940469224.000,10480377,32990,10534395
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17286861,14523172,0,1,7,8,4,5,5,6,4,5,5,6,4,6,5,14523101,15.987,288208.500,242134.000,3500004024.000,2940475296.000,10480311,31892,10532410
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17286861,14523694,0,1,10,3,6,5,4,5,6,5,6,4,6,5,4,14523624,15.984,288208.000,242137.000,3499997952.000,2940511728.000,10482103,32447,10533950
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17286861,14522781,0,0,8,3,4,5,5,6,5,5,4,5,6,4,6,14522715,15.989,288208.000,242126.000,3499997952.000,2940378144.000,10478982,33410,10539085
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530278,8802089,0,0,7,1,4,3,3,2,3,3,4,3,3,3,4,8802046,16.412,175561.500,146783.000,249999576.000,209018992.000,10481621,33400,10535865
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530278,8801331,0,1,3,5,2,5,2,1,4,2,4,3,4,4,2,8801289,16.419,175561.500,146716.500,249999576.000,208924296.000,10481980,33162,10536062
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530278,8800753,0,0,4,2,5,2,4,3,1,2,6,3,3,4,2,8800712,16.424,175561.500,146737.500,249999576.000,208954200.000,10482174,33490,10536397
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530279,8799677,0,0,4,1,3,4,4,2,3,3,3,5,4,1,4,8799636,16.435,175562.000,146718.500,250000288.000,208927144.000,10482606,33775,10536605
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530279,8801552,0,2,1,6,3,3,2,3,3,3,4,3,3,3,5,8801508,16.417,175562.000,146729.500,250000288.000,208942808.000,10481888,32807,10539915
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530279,8801672,0,1,3,4,4,2,4,2,4,3,5,4,1,3,3,8801629,16.416,175562.000,146726.000,250000288.000,208937824.000,10481831,33130,10534902
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530279,8797213,0,0,3,7,3,3,1,5,2,2,3,4,2,5,4,8797169,16.458,175562.000,146698.000,250000288.000,208897952.000,10483564,34272,10537757
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530279,8804995,0,0,7,1,2,3,3,2,2,3,5,4,1,4,4,8804954,16.384,175561.500,146789.500,249999576.000,209028248.000,10480519,33872,10543610
