Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29634761,14936615,0,1,1,3,2,2,1,2,2,1,2,2,1,2,1,14936592,49.598,494071.000,249028.500,5999998224.000,3024202104.000,12109588,33287,12206822
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29634762,14936750,0,1,3,3,1,2,2,1,2,2,1,2,2,1,2,14936725,49.597,494071.500,249037.000,6000004296.000,3024305328.000,12110201,32735,12214057
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29634762,14936419,0,1,2,2,2,1,2,1,2,2,1,2,2,2,1,14936396,49.598,494071.500,249015.500,6000004296.000,3024044232.000,12108662,32752,12211327
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29634762,14936817,0,1,3,2,1,2,2,2,1,2,1,2,2,1,2,14936793,49.597,494071.500,249036.000,6000004296.000,3024293184.000,12110482,32870,12210812
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29634762,14936835,0,1,2,2,2,2,2,0,2,3,1,2,1,3,0,14936812,49.597,494071.000,249030.000,5999998224.000,3024220320.000,12110630,32717,12209992
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29634762,14934681,0,1,6,2,1,2,2,1,2,2,1,2,1,3,1,14934654,49.604,494071.000,248985.000,5999998224.000,3023673840.000,12100879,32835,12199345
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29634762,14935142,0,5,1,2,1,2,2,1,2,3,0,2,2,1,2,14935116,49.603,494071.000,248995.500,5999998224.000,3023801352.000,12102975,33010,12214597
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29634762,14935081,0,0,3,2,2,1,2,2,1,2,2,2,0,3,1,14935058,49.603,494071.000,248996.000,5999998224.000,3023807424.000,12102730,33690,12207090
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530329,5276421,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,5276413,49.893,175561.500,87928.500,249999576.000,125210184.000,12110385,34642,12209280
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530329,5275283,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,5275275,49.904,175561.500,87858.500,249999576.000,125110504.000,12111007,34672,12215160
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530329,5278096,0,0,1,0,2,0,1,0,1,0,1,0,0,2,0,5278088,49.877,175561.500,88039.000,249999576.000,125367536.000,12109457,34970,12212112
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530330,5274705,0,0,2,1,0,0,1,1,0,0,1,1,0,1,0,5274697,49.909,175562.000,87863.000,250000288.000,125116912.000,12111232,34190,12212757
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530330,5274549,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,5274541,49.911,175562.000,87913.000,250000288.000,125188112.000,12111379,35512,12212232
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530330,5292931,0,0,2,1,0,1,2,0,1,0,1,1,0,0,1,5292921,49.736,175562.000,88294.500,250000288.000,125731368.000,12101598,34657,12197690
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530330,5288997,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,5288988,49.774,175562.000,88205.000,250000288.000,125603920.000,12103751,33495,12215685
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530330,5289514,0,2,1,0,0,1,1,0,0,1,1,0,0,2,1,5289504,49.769,175561.500,88204.000,249999576.000,125602496.000,12103445,33125,12208412
