Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,17734846,14712069,0,5,8,5,5,5,5,7,5,5,6,4,8,5,5,14711991,17.044,224283.000,196034.000,2723692752.000,2380636896.000,81170628,32460,853889280
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,17734846,14711337,0,5,5,3,5,8,7,3,6,5,6,7,5,4,5,14711263,17.048,224283.000,195668.500,2723692752.000,2376198264.000,81893879,32427,886984160
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,17734846,14711686,0,5,5,9,8,7,5,5,4,6,9,5,4,5,3,14711606,17.046,224283.000,195842.500,2723692752.000,2378311320.000,81994459,32210,1055970075
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,17734846,14711038,0,6,5,1,6,7,5,5,7,4,6,6,4,5,5,14710966,17.050,224283.000,195518.500,2723692752.000,2374376664.000,81984394,31815,949227250
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17734846,14711240,0,5,4,5,3,3,2,4,3,3,5,5,2,4,3,14711189,17.049,224283.000,195621.500,2723692752.000,2375627496.000,82005802,31982,804345317
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17734846,14711875,0,5,9,1,6,5,5,6,5,5,7,6,4,4,5,14711802,17.045,224283.000,195937.500,2723692752.000,2379465000.000,81971005,32317,1111322612
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17734846,14711847,0,4,6,7,4,4,4,3,4,3,3,3,4,4,2,14711792,17.046,224282.500,195924.500,2723686680.000,2379307128.000,81965120,32572,922627870
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17734847,14710958,0,1,10,9,3,3,5,1,5,5,5,4,3,3,4,14710897,17.051,224283.000,195480.000,2723692752.000,2373909120.000,81897270,32672,940718817
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10803168,10803168,0,4036,8302,4008,151,78,46,50,43,65,64,81,135,161,225,10785723,0.000,136621.500,136634.000,194549016.000,194566816.000,161791,30477,270230
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10803168,10803168,0,3841,9180,3330,162,76,38,56,56,55,80,92,159,189,222,10785632,0.000,136621.500,136634.000,194549016.000,194566816.000,163223,30877,272630
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10803169,10803169,0,4565,8085,3701,153,75,48,47,55,65,94,123,153,205,244,10785556,0.000,136622.000,136637.000,194549728.000,194571088.000,163063,30795,279720
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10803169,10803169,0,3161,9594,3588,154,83,53,41,50,56,85,95,148,219,245,10785597,0.000,136622.000,136636.000,194549728.000,194569664.000,163198,30795,273407
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10803169,10803169,0,3805,9579,2932,167,89,54,48,56,74,83,109,168,185,224,10785596,0.000,136622.000,136638.500,194549728.000,194573224.000,164133,30610,272535
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10803169,10803169,0,4480,8006,3865,162,76,43,53,54,72,99,111,153,191,252,10785552,0.000,136622.000,136634.500,194549728.000,194567528.000,163272,30720,268757
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10803169,10803169,0,3252,10390,2678,166,67,57,38,54,64,94,103,156,219,233,10785598,0.000,136622.000,136638.000,194549728.000,194572512.000,163044,30900,273797
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10803169,10803169,0,3688,8786,3847,160,72,48,45,62,67,80,100,136,204,261,10785613,0.000,136621.500,136634.500,194549016.000,194567528.000,163065,30850,272847
