Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916800,14320174,0,13,13,12,13,13,12,12,12,12,13,13,12,12,13,14319999,34.661,365407.000,238752.000,4437502608.000,2899404288.000,103365095,32272,1188460212
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916800,14320175,0,11,13,13,12,13,12,13,12,13,12,12,13,13,12,14320001,34.661,365407.000,238753.000,4437502608.000,2899416432.000,103344187,33310,1337173655
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916800,14320175,0,12,14,11,13,12,12,12,13,12,12,13,12,13,12,14320002,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103245657,33390,1372012695
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916800,14320176,0,14,12,13,12,13,12,13,12,13,12,13,12,13,12,14320000,34.661,365406.500,238752.500,4437496536.000,2899410360.000,102811255,33215,1299701577
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916800,14320175,0,12,10,14,13,12,12,12,12,13,12,13,12,13,12,14320003,34.661,365406.500,238752.500,4437496536.000,2899410360.000,102929789,33345,1309000585
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916800,14320176,0,11,14,14,13,12,12,12,13,12,13,12,12,13,12,14320001,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103440711,33117,1176170437
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916800,14320177,0,16,12,11,14,12,13,11,13,12,13,12,13,12,12,14320001,34.661,365406.500,238752.500,4437496536.000,2899410360.000,103511290,34975,1399102310
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916801,14320175,0,13,13,10,12,13,12,14,10,13,13,12,12,13,12,14320003,34.661,365407.000,238752.500,4437502608.000,2899410360.000,103413402,34157,1212769295
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530053,10530031,0,6512,209,1660,90370,236484,1622049,2360829,2301880,2156820,1610708,127600,13377,1516,17,0,0.000,175562.000,175566.500,250000288.000,250006696.000,163469,30945,269010
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530053,10530028,0,6493,218,1520,85662,227623,1534695,2326036,2290944,2133139,1746507,158648,16158,2368,17,0,0.000,175562.000,175560.000,250000288.000,249997440.000,164555,31060,273982
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530053,10530024,0,6493,206,1488,86330,227461,1523069,2321116,2289206,2128945,1761985,164700,16611,2402,12,0,0.000,175562.000,175561.000,250000288.000,249998864.000,164684,31077,271522
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530053,10530022,0,6505,162,1229,81911,217138,1443210,2289226,2276202,2113494,1869769,205635,22358,3161,22,0,0.000,175562.000,175558.000,250000288.000,249994592.000,165723,31022,272582
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530053,10530029,0,6478,176,1333,81582,216925,1452742,2296022,2279964,2117358,1856660,197922,19854,2992,21,0,0.000,175561.500,175562.000,249999576.000,250000288.000,165583,31275,278075
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530053,10530027,0,6483,201,1517,86675,227969,1544930,2329065,2290622,2136492,1732553,156014,15361,2130,15,0,0.000,175561.500,175561.500,249999576.000,249999576.000,164438,31185,273600
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530053,10530018,0,6490,182,1506,87649,227086,1554153,2331455,2290942,2135115,1727965,150054,15316,2093,12,0,0.000,175561.500,175561.000,249999576.000,249998864.000,164348,31065,273052
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530053,10530030,0,6484,169,1540,86656,227400,1553518,2332141,2293167,2140516,1720142,151216,15040,2033,8,0,0.000,175561.500,175564.000,249999576.000,250003136.000,164335,31177,268400
