Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,13726411,13726403,0,8768773,4454693,502925,12,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33206,30775,40510
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,13726411,13726403,0,8666788,4433903,625697,15,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.000,236742.000,2874994848.000,2874994848.000,33203,30840,40595
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,13726412,13726404,0,8561337,4600628,564425,14,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236743.000,2875000920.000,2875006992.000,33222,30800,40577
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,13726412,13726403,0,8897716,4174276,654391,20,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,33200,30845,40960
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13726412,13726404,0,8385409,4711497,629465,33,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33267,30835,40632
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13726412,13726404,0,7990157,5004904,731299,44,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33392,30780,40785
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13726412,13726403,0,8900610,4334296,491492,5,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.000,2875000920.000,2874994848.000,33176,30762,40270
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13726412,13726404,0,8630470,4441022,654897,15,0,0,0,0,0,0,0,0,0,0,0,0.000,236742.500,236742.500,2875000920.000,2875000920.000,33293,30805,41065
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179136,10179131,0,5721141,4102828,355157,5,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33330,30182,40680
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179136,10179131,0,5458236,4320167,400719,9,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33417,30182,42397
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179137,10179131,0,5688078,4161199,329844,10,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33308,30180,40662
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179137,10179130,0,5558635,4230717,389772,6,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33400,30210,40315
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179137,10179131,0,5590008,4237408,351711,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33361,30212,40332
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179137,10179131,0,5387422,4356980,434725,4,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33482,30252,41105
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179137,10179130,0,5628440,4239405,311285,0,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33339,30107,39902
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179137,10179131,0,5376484,4274905,527736,6,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,33543,30212,40715
