Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,10741715,10741708,0,851824,1656396,2120164,1552575,1671783,2128088,742555,18316,3,1,0,0,0,0,3,0.000,185276.500,185276.000,2249997816.000,2249991744.000,48536,31350,24315782385
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,10741715,10741712,0,893289,1619970,2092981,1642562,1612527,2112106,750417,17852,2,1,1,1,0,0,3,0.000,185276.500,185278.000,2249997816.000,2250016032.000,48526,31437,24315782267
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,10741715,10741708,0,735481,1700621,2072930,1433195,1888712,2105532,790125,15098,11,2,0,1,0,0,0,0.000,185276.500,185278.000,2249997816.000,2250016032.000,41940,31345,68582
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,10741715,10741708,0,434570,1957621,2051211,1494321,1863638,2141433,782468,16441,3,1,0,1,0,0,0,0.000,185276.500,185278.000,2249997816.000,2250016032.000,42034,31460,67785
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10741715,10741708,0,425010,1962574,2029490,1655479,1734077,2137244,779042,18788,4,0,0,0,0,0,0,0.000,185276.500,185278.000,2249997816.000,2250016032.000,42014,31430,57652
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10741716,10741708,0,591497,1791131,2092274,1624115,1699246,2149824,772367,21252,2,0,0,0,0,0,0,0.000,185277.000,185278.000,2250003888.000,2250016032.000,41967,31442,57402
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10741716,10741708,0,931748,1608653,2103334,1563095,1646600,2119390,751736,17077,72,2,0,0,0,0,1,0.000,185277.000,185276.000,2250003888.000,2249991744.000,43993,31367,24315778067
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10741716,10741708,0,890747,1620848,2090670,1558627,1681212,2125356,746995,27173,76,2,0,1,0,0,1,0.000,185277.000,185276.000,2250003888.000,2249991744.000,44038,31432,24315778575
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178479,10178473,0,5714663,4374092,89710,6,1,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33083,30072,47082
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178479,10178473,0,5446005,4579879,152561,25,1,1,0,1,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33200,30105,53675
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178479,10178473,0,5690612,4369626,118223,3,3,3,2,1,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33087,30030,53580
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178479,10178473,0,5646311,4421612,110546,1,0,1,1,0,1,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33117,30085,57392
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178479,10178474,0,5622151,4438168,118149,4,1,0,1,0,0,0,0,0,0,0,0,0.000,175561.500,175562.500,249999576.000,250001000.000,33127,30107,51300
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178479,10178473,0,5454849,4549684,173930,7,1,1,0,1,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,33202,30097,54352
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178480,10178474,0,5582083,4469843,126543,4,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,33111,30045,43840
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178480,10178473,0,5596424,4438915,143126,4,2,1,0,1,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,33175,30120,54842
