Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,28645926,13842708,0,0,0,1,2,2,2,0,2,2,2,2,1,1,2,13842689,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17087575,39690,24512600860
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,28645927,13842707,0,0,0,2,3,1,2,1,2,1,2,1,2,2,1,13842687,51.677,494071.500,238752.500,6000004296.000,2899410360.000,17083597,38875,17134580
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,28645927,13842708,0,0,0,0,3,1,2,1,2,1,2,3,0,2,1,13842690,51.677,494071.500,238752.500,6000004296.000,2899410360.000,17087266,41010,24512601452
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,28645927,13842711,0,0,1,3,1,2,1,2,2,1,2,1,2,1,2,13842690,51.677,494071.000,238753.000,5999998224.000,2899416432.000,17089008,34965,24512597857
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,28645927,13842708,0,0,2,1,0,2,1,2,2,2,1,2,1,2,2,13842688,51.677,494071.000,238753.000,5999998224.000,2899416432.000,17085571,34552,24512596895
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,28645927,13842708,0,0,0,2,0,2,2,1,2,1,2,1,2,2,1,13842690,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17087391,38442,24512600407
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,28645927,13842710,0,0,2,3,1,1,2,2,1,1,1,1,1,3,0,13842691,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17089053,34795,24512597662
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,28645927,13842708,0,0,1,0,0,2,1,2,1,2,2,1,1,2,2,13842691,51.677,494071.000,238752.500,5999998224.000,2899410360.000,17089093,33907,24512596730
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178960,10178953,0,854321,5412852,3887732,24030,17,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,36021,30812,46760
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178960,10178953,0,1431623,5502990,3173467,70661,212,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35658,30562,44105
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178960,10178953,0,1156478,5978024,2995742,48527,182,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35659,30522,44472
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178960,10178953,0,1157316,6605562,2364865,51170,40,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35486,30767,44642
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178960,10178954,0,1013113,6232820,2890604,42399,18,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35673,30667,43880
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178960,10178953,0,1189776,5139274,3778631,70956,316,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35951,30755,45695
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178960,10178954,0,1137054,5965635,3043546,32648,71,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35698,30555,44022
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178960,10178954,0,1026510,5809154,3261028,82225,37,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35799,30645,44255
