Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11936163,11936156,0,3602276,7061648,1268168,4064,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34389,31910,42712
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11936163,11936156,0,3487806,7331657,1109198,7495,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34373,32140,42887
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11936164,11936156,0,3273151,7446114,1205556,11335,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34392,32017,42452
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11936164,11936156,0,3234125,7587575,1107597,6859,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34411,32025,42235
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11936164,11936157,0,3345667,7435173,1145453,9853,1,0,1,1,1,1,0,0,1,1,4,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34414,31992,83105
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11936164,11936156,0,3164428,7670964,1090728,10036,0,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205862.500,2500000272.000,2499994200.000,34393,32012,42555
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11936164,11936157,0,2826091,7843118,1257362,9585,1,0,0,0,0,0,0,0,0,0,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34518,32062,45137
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11936164,11936157,0,2317012,8401075,1208470,9580,2,2,2,3,3,3,2,1,1,1,0,0.000,205863.000,205863.000,2500000272.000,2500000272.000,34550,32137,75515
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10423570,10423564,0,3819946,4912300,1690560,758,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34498,31257,42127
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10423570,10423563,0,3758938,4907052,1755464,2109,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34533,31265,42275
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10423570,10423564,0,3854467,4906390,1658699,4008,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34503,31265,41982
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10423570,10423564,0,3749256,4836938,1835500,1870,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,34574,31285,41825
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10423570,10423564,0,3703048,4996554,1720329,3624,1,1,1,0,1,0,1,1,0,1,2,0.000,179775.000,179775.500,255999600.000,256000312.000,34538,31262,85622
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10423570,10423564,0,3792878,4844508,1783774,2404,0,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,34537,31332,41932
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10423570,10423564,0,3575805,5005008,1841350,1400,1,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34609,31355,44342
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10423571,10423564,0,3602752,4952418,1866056,2322,3,2,1,3,1,3,1,1,0,1,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34611,31435,73965
