Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30837322,14342188,0,0,1,2,2,2,0,3,1,2,2,1,2,1,2,14342167,53.491,514657.500,239364.500,6250000680.000,2906842488.000,826600992,35860,9854780830
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30837322,14342191,0,0,2,2,2,1,2,1,2,2,1,1,2,1,2,14342170,53.491,514657.500,239359.500,6250000680.000,2906781768.000,827098404,35385,10739686372
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30837322,14342191,0,0,1,1,3,1,1,2,2,2,2,0,2,1,2,14342171,53.491,514657.000,239366.000,6249994608.000,2906860704.000,828471626,35610,11629180797
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30837323,14342191,0,0,3,2,0,2,0,3,1,2,2,1,3,0,2,14342170,53.491,514657.500,239364.500,6250000680.000,2906842488.000,827396011,35297,10812916912
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30837323,14342194,0,0,2,3,2,1,1,2,1,1,1,2,1,2,1,14342174,53.491,514657.500,239361.500,6250000680.000,2906806056.000,827725247,36250,10013609642
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30837323,14342192,0,0,1,2,2,1,2,1,2,0,3,2,1,2,1,14342172,53.491,514657.500,239366.000,6250000680.000,2906860704.000,827110169,36657,10675687310
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30837323,14342196,0,0,1,3,1,2,2,1,2,1,2,1,2,1,2,14342175,53.491,514657.500,239366.000,6250000680.000,2906860704.000,827377872,36270,11591977105
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30837323,14342192,0,0,2,5,0,2,1,1,1,2,1,2,1,2,1,14342171,53.491,514657.500,239362.000,6250000680.000,2906812128.000,828035918,36252,10193187555
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10771802,10771681,0,6,1444,3366,528,21,11,7,3,8,6,11,6,7,8,10766249,0.001,179775.500,179761.000,256000312.000,255979664.000,786501,32672,1461005
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10771802,10771651,0,13,1583,3183,558,29,7,12,4,10,7,6,12,5,9,10766213,0.001,179775.000,179804.500,255999600.000,256041608.000,789941,33152,1457730
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10771802,10771651,0,16,1354,3303,661,30,9,10,12,11,7,7,10,8,4,10766209,0.001,179775.000,179749.000,255999600.000,255962576.000,798470,32627,1470672
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10771802,10771658,0,13,1526,3227,577,25,10,6,10,9,8,10,11,6,9,10766211,0.001,179775.000,179761.500,255999600.000,255980376.000,792154,32820,1631007
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10771803,10771631,0,13,1484,3328,523,16,10,12,5,6,6,7,10,8,6,10766197,0.002,179775.500,179787.000,256000312.000,256016688.000,791997,32830,1522567
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10771803,10771651,0,9,1524,3293,518,17,13,8,13,10,10,12,9,8,8,10766199,0.001,179775.500,179751.500,256000312.000,255966136.000,791778,32985,1455482
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10771803,10771611,0,8,1341,3337,657,17,13,10,4,11,9,9,6,8,6,10766175,0.002,179775.500,179746.000,256000312.000,255958304.000,798252,33065,1522005
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10771803,10771646,0,12,1196,3495,643,18,7,10,9,10,15,10,9,7,8,10766197,0.001,179775.500,179780.500,256000312.000,256007432.000,792851,32955,1445512
