Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23127449,14275664,0,0,0,1,5,1,3,2,3,1,2,3,2,3,1,14275637,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17112527,38350,24403356445
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23127449,14275664,0,0,1,1,1,4,2,3,2,2,2,2,2,2,2,14275638,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17112491,35065,24403352847
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23127449,14275665,0,1,0,2,4,2,2,2,1,2,2,1,3,2,2,14275639,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17114329,33262,24403352060
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23127449,14275662,0,0,1,2,0,2,2,1,4,1,2,4,1,2,1,14275639,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17110871,36000,24403353472
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23127449,14275662,0,0,2,1,1,2,2,3,1,3,2,2,3,1,2,14275637,38.274,385993.000,238259.000,4687498992.000,2893417296.000,17109257,34947,17154482
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23127450,14275665,0,0,0,4,3,4,0,3,1,2,3,1,3,2,1,14275638,38.274,385993.500,238258.500,4687505064.000,2893411224.000,17112545,38700,24403353460
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23127450,14275665,0,0,1,2,3,2,3,0,1,3,1,3,2,2,3,14275639,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17114320,34370,24403350155
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23127450,14275663,0,0,1,1,0,0,3,2,3,3,1,2,3,2,2,14275640,38.274,385993.000,238258.500,4687498992.000,2893411224.000,17112643,36120,24403351607
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10771549,10771543,0,2140382,6356912,2265210,9014,25,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35077,30485,43937
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10771549,10771542,0,1845617,6991246,1921537,13073,69,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,35058,30392,44330
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10771550,10771543,0,1798282,7342311,1610140,20787,23,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,34968,30565,43917
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10771550,10771543,0,1793968,6802248,2161355,13922,50,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,35156,30505,44177
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10771550,10771543,0,1518700,7711344,1514918,26577,4,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.000,256000312.000,255999600.000,35040,30602,44650
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10771550,10771544,0,1895116,7008401,1851907,16114,6,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179776.000,256000312.000,256001024.000,35033,30357,45557
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10771550,10771543,0,2263212,6727897,1763207,17169,53,1,0,1,0,1,1,0,1,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,34879,30332,71052
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10771550,10771544,0,1725991,6999889,1998796,46780,76,1,2,2,1,3,1,2,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,35123,30627,68190
