Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,46302473,14290347,0,0,0,0,3,1,1,2,1,1,1,1,1,1,2,14290332,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17134781,40542,24489470612
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,46302473,14290345,0,0,0,2,1,1,1,1,1,1,1,2,0,2,1,14290331,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17131346,39272,17193142
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,46302473,14290347,0,0,0,3,1,1,1,1,1,2,1,1,1,2,0,14290332,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17133058,36952,24489465925
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,46302473,14290348,0,0,1,1,0,1,1,2,1,1,1,2,0,2,1,14290334,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17136619,34595,24489464937
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,46302473,14290344,0,0,0,0,2,1,0,2,1,1,1,1,1,2,1,14290331,69.137,771986.000,238258.500,9374997984.000,2893411224.000,17131311,40745,17189247
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,46302474,14290348,0,0,1,1,1,1,2,0,1,1,2,1,0,2,1,14290334,69.137,771986.500,238258.500,9375004056.000,2893411224.000,17136558,35007,24489465967
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,46302474,14290347,0,0,1,1,1,2,1,2,0,3,0,1,2,0,1,14290332,69.137,771986.500,238258.500,9375004056.000,2893411224.000,17133049,36490,24489467645
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,46302474,14290348,0,0,0,4,1,1,1,1,2,1,1,1,2,0,1,14290332,69.137,771986.500,238258.500,9375004056.000,2893411224.000,17133131,37157,24489465920
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782628,10782621,0,340931,6603752,3797434,40500,4,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36085,31355,44247
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782628,10782621,0,120304,6069654,4582348,10312,3,0,0,0,0,0,0,0,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,36391,31357,46060
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782628,10782622,0,174211,6088007,4502423,17967,7,2,0,1,1,0,1,0,1,1,0,0.000,179775.000,179775.500,255999600.000,256000312.000,36353,31462,76062
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782629,10782622,0,176114,6618076,3961640,26773,12,0,1,0,0,1,0,2,1,0,2,0.000,179775.500,179775.500,256000312.000,256000312.000,36237,31405,84082
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782629,10782622,0,297800,5878636,4584720,21395,64,1,0,1,0,0,2,0,2,0,1,0.000,179775.500,179775.500,256000312.000,256000312.000,36370,31347,77107
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782629,10782621,0,256036,6510607,3948949,67025,4,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179774.500,256000312.000,255998888.000,36236,31565,44375
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782629,10782622,0,184101,6486407,4093904,18195,15,0,0,0,0,0,0,0,0,0,0,0.000,179775.500,179775.500,256000312.000,256000312.000,36221,31360,46255
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782629,10782622,0,142548,6106093,4512815,21155,7,0,1,1,0,1,0,1,0,0,0,0.000,179775.000,179775.000,255999600.000,255999600.000,36388,31602,67190
