Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,23110938,14781725,0,2,5,2,2,2,2,3,1,3,3,2,3,1,3,14781691,36.040,385993.000,246891.500,4687498992.000,2998250376.000,11293078,32692,11362705
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,23110938,14781407,0,1,4,3,3,0,4,2,3,2,2,2,2,3,2,14781374,36.042,385993.000,246873.500,4687498992.000,2998031784.000,11291807,33017,11369197
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,23110938,14781243,0,0,4,1,3,2,2,3,2,2,3,2,2,2,3,14781212,36.042,385993.000,246877.500,4687498992.000,2998080360.000,11291132,33450,11362327
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,23110938,14781280,0,0,4,3,2,3,2,2,3,2,2,2,3,2,2,14781248,36.042,385993.000,246875.000,4687498992.000,2998050000.000,11291330,33455,11360242
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23110939,14781193,0,0,5,4,2,3,2,2,3,2,2,2,3,2,3,14781158,36.042,385993.500,246878.500,4687505064.000,2998092504.000,11290968,33615,11363180
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23110939,14780990,0,1,4,3,3,3,1,3,2,2,2,2,4,1,3,14780956,36.043,385993.000,246870.500,4687498992.000,2997995352.000,11290080,32400,11362935
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23110939,14780945,0,0,7,2,2,3,2,2,2,3,2,2,3,1,3,14780911,36.044,385993.000,246862.000,4687498992.000,2997892128.000,11289994,33860,11362570
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23110939,14781271,0,0,6,2,2,2,2,4,1,1,4,2,3,1,3,14781238,36.042,385993.000,246867.000,4687498992.000,2997952848.000,11291277,33910,11363202
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10763859,6847247,0,0,2,1,1,2,1,1,1,1,1,1,1,1,0,6847233,36.387,179775.000,114271.500,255999600.000,162722616.000,11294036,33837,11368605
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10763860,6850012,0,1,1,1,2,1,1,1,0,2,2,0,1,2,0,6849997,36.361,179775.500,114425.500,256000312.000,162941912.000,11292845,33150,11370322
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10763860,6851428,0,0,2,0,1,1,1,1,2,1,0,1,2,1,2,6851413,36.348,179775.500,114388.000,256000312.000,162888512.000,11292075,33680,11362725
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10763860,6851112,0,1,1,1,0,3,0,2,1,0,2,0,1,1,2,6851097,36.351,179775.500,114409.000,256000312.000,162918416.000,11292268,33047,11364315
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10763860,6851877,0,0,3,1,2,0,3,0,1,1,0,2,2,0,0,6851862,36.344,179775.500,114379.500,256000312.000,162876408.000,11291991,35790,11365350
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10763860,6853648,0,0,3,1,1,2,0,1,2,0,1,1,2,0,2,6853632,36.327,179775.000,114453.500,255999600.000,162981784.000,11291108,33387,11362977
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10763860,6854034,0,0,3,2,0,2,1,0,2,0,2,1,0,2,0,6854019,36.324,179775.000,114521.500,255999600.000,163078616.000,11291025,34077,11360592
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10763860,6851203,0,1,1,3,1,0,1,0,2,2,0,1,3,0,1,6851187,36.350,179775.000,114480.500,255999600.000,163020232.000,11292240,33320,11363807
