Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,46300717,15186592,0,0,2,0,1,2,1,2,1,2,0,2,1,2,1,15186575,67.200,771986.000,253209.500,9374997984.000,3074976168.000,13067679,34425,13142325
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,46300718,15187506,0,0,4,2,1,1,1,2,1,1,2,0,2,1,1,15187487,67.198,771986.500,253228.500,9375004056.000,3075206904.000,13072649,34450,13143302
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,46300718,15186873,0,0,2,2,2,1,1,1,2,0,2,1,2,0,2,15186855,67.199,771986.500,253215.500,9375004056.000,3075049032.000,13069248,35977,13145195
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,46300718,15187429,0,0,4,2,1,1,1,2,1,1,1,1,2,1,1,15187410,67.198,771986.500,253224.500,9375004056.000,3075158328.000,13072284,34987,13145430
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,46300718,15187301,0,0,2,3,1,1,1,2,1,2,1,1,1,2,1,15187282,67.199,771986.000,253223.500,9374997984.000,3075146184.000,13071558,34632,13147745
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,46300718,15187458,0,0,2,0,1,1,2,1,1,1,2,0,2,2,1,15187442,67.198,771986.000,253226.000,9374997984.000,3075176544.000,13072379,35397,13146745
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,46300718,15187082,0,0,5,1,2,1,1,1,2,1,1,1,1,2,0,15187063,67.199,771986.000,253215.000,9374997984.000,3075042960.000,13070379,34792,13146845
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,46300718,15187025,0,0,2,0,0,1,2,1,2,1,2,0,2,1,1,15187010,67.199,771986.000,253219.500,9374997984.000,3075097608.000,13069989,35200,13150072
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782219,3555483,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3555480,67.025,179775.000,59293.500,255999600.000,84433944.000,13067736,35055,13141552
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782220,3547555,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3547551,67.098,179775.500,59130.000,256000312.000,84201120.000,13072524,34912,13145607
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782220,3553046,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3553042,67.047,179775.500,59240.500,256000312.000,84358472.000,13069168,35190,13145402
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782220,3548226,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,3548221,67.092,179775.500,59165.500,256000312.000,84251672.000,13072081,34237,13147200
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782220,3549339,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,3549334,67.082,179775.500,59175.000,256000312.000,84265200.000,13071483,35527,13148795
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782220,3547948,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3547944,67.094,179775.500,59147.500,256000312.000,84226040.000,13072332,38490,13148845
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782220,3551249,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,3551244,67.064,179775.000,59245.500,255999600.000,84365592.000,13070318,34707,13145502
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782220,3551718,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3551714,67.059,179775.000,59205.500,255999600.000,84308632.000,13070084,39667,13152015
