Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21184031,13841402,0,16,13,12,13,13,12,13,12,13,12,12,12,13,13,13841223,34.661,365407.000,238752.000,4437502608.000,2899404288.000,667880893,32247,9709383627
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21184031,13841399,0,13,12,12,13,12,12,13,13,11,13,13,11,13,12,13841226,34.661,365407.000,238753.500,4437502608.000,2899422504.000,668937121,33230,8953474652
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21184031,13841400,0,14,12,12,13,12,12,13,12,13,12,12,12,14,12,13841225,34.661,365406.500,238751.500,4437496536.000,2899398216.000,669057699,33105,9467575862
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21184031,13841397,0,11,12,14,12,12,13,12,12,13,12,13,12,13,12,13841224,34.661,365406.500,238751.500,4437496536.000,2899398216.000,666677426,36597,12709581240
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21184031,13841399,0,11,14,11,13,13,12,12,12,13,12,13,12,12,13,13841226,34.661,365406.500,238751.500,4437496536.000,2899398216.000,667510060,33232,10017558335
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21184031,13841400,0,17,13,11,12,13,12,13,12,13,12,13,12,12,13,13841222,34.661,365406.500,238751.000,4437496536.000,2899392144.000,668809670,34145,8826358732
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21184032,13841409,0,15,11,12,13,11,13,12,13,12,12,13,12,13,13,13841234,34.661,365407.000,238754.000,4437502608.000,2899428576.000,669205446,33162,9314277860
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21184032,13841404,0,12,12,13,13,12,13,12,12,13,12,12,13,12,13,13841230,34.661,365407.000,238750.000,4437502608.000,2899380000.000,668342353,33362,10785284892
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10177990,10177881,0,6510,102,73,103,172,408,1310,2007,2701,3507,4100,4595,4678,4379,10143236,0.001,175562.000,175566.000,250000288.000,250005984.000,792816,31225,1480387
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10177990,10177889,0,6488,100,85,94,174,363,1226,2037,2744,3560,4372,4917,5199,4925,10141605,0.001,175562.000,175553.000,250000288.000,249987472.000,800239,30982,1490540
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10177990,10177880,0,6510,91,87,96,127,314,1223,1937,2723,3516,4372,5046,5354,5264,10141220,0.001,175562.000,175567.000,250000288.000,250007408.000,801163,30980,1469985
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10177990,10177905,0,6488,73,76,102,173,323,1184,2087,2907,3774,4671,5455,6016,6073,10138503,0.001,175562.000,175567.500,250000288.000,250008120.000,806066,31167,1482877
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10177990,10177887,0,6507,99,84,95,157,332,1168,2029,2799,3744,4627,5387,5914,5708,10139237,0.001,175562.000,175567.500,250000288.000,250008120.000,805291,30952,1561407
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10177990,10177899,0,6502,99,88,103,144,302,1151,1919,2732,3627,4279,4911,5177,5024,10141841,0.001,175561.500,175575.500,249999576.000,250019512.000,800752,30985,1506255
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10177990,10177816,0,6511,99,89,109,162,340,1177,1940,2752,3615,4482,5108,5371,5255,10140806,0.002,175561.500,175550.500,249999576.000,249983912.000,801004,31212,1479230
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10177990,10177858,0,6503,99,85,98,148,339,1222,2072,2841,3645,4387,4955,5384,5144,10140936,0.001,175561.500,175584.500,249999576.000,250032328.000,799919,31362,1595935
