Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x7,HQoS Traffic-cpu1-flow0-lp7 - Flow Group 0001,56231703,56231643,0,0,0,0,0,337,1049863,7385735,9294973,9251015,9232639,10033419,8167503,1660252,140151,15756,0.000,937500.000,937501.500,525000000.000,525000840.000,60348,45617,83045
Port 1,0x7,HQoS Traffic-cpu0-flow0-lp7 - Flow Group 0001,56231704,56231649,0,0,0,0,0,505,1155399,7481555,9390001,9374490,9243052,10315720,7822804,1323120,110774,14229,0.000,937500.000,937503.500,525000000.000,525001960.000,60194,45815,84055
Port 1,0x6,HQoS Traffic-cpu1-flow0-lp6 - Flow Group 0001,56231703,56231643,0,0,0,0,0,341,1047843,7354347,9304963,9284673,9229212,10051653,8158155,1646945,138178,15333,0.000,937499.500,937501.500,524999720.000,525000840.000,60348,45617,83042
Port 1,0x6,HQoS Traffic-cpu0-flow0-lp6 - Flow Group 0001,56231704,56231650,0,0,0,0,0,7272,2118526,8397686,9416150,9405259,9254822,9952765,6533579,1045280,89047,11264,0.000,937500.000,937504.000,525000000.000,525002240.000,59567,45122,83835
Port 1,0x5,HQoS Traffic-cpu1-flow0-lp5 - Flow Group 0001,56231704,56231648,0,0,0,0,0,3931,1940708,8293582,9354262,9263748,9255104,9840658,6906098,1254158,107496,11903,0.000,937500.000,937503.500,525000000.000,525001960.000,59724,45025,83095
Port 1,0x5,HQoS Traffic-cpu0-flow0-lp5 - Flow Group 0001,56231704,56231650,0,0,0,0,0,7720,2155546,8402977,9453684,9353573,9296083,9945955,6494876,1023498,86726,11012,0.000,937500.000,937504.000,525000000.000,525002240.000,59546,45130,83842
Port 1,0x4,HQoS Traffic-cpu1-flow0-lp4 - Flow Group 0001,56231704,56231648,0,0,0,0,0,5749,1989174,8327722,9338911,9279005,9240168,9808964,6885629,1240869,103923,11534,0.000,937500.000,937503.500,525000000.000,525001960.000,59699,45045,83105
Port 1,0x4,HQoS Traffic-cpu0-flow0-lp4 - Flow Group 0001,56231704,56231650,0,0,0,0,0,10040,2242566,8421805,9474772,9358580,9251154,9968830,6407191,1002079,84057,10576,0.000,937500.000,937504.000,525000000.000,525002240.000,59506,45107,83850
Port 1,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,56231704,56231648,0,0,0,0,0,6031,2036067,8364387,9342194,9286666,9228903,9828662,6810897,1215319,101312,11210,0.000,937500.000,937503.500,525000000.000,525001960.000,59667,45050,83110
Port 1,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,56231704,56231650,0,0,0,0,0,10170,2266015,8444856,9451590,9382101,9234691,9987330,6383691,979371,81531,10304,0.000,937500.000,937504.000,525000000.000,525002240.000,59490,45105,83552
Port 1,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,56231704,56231648,0,0,0,0,0,6044,2064487,8383696,9372273,9257128,9236767,9841891,6775666,1185246,97525,10925,0.000,937500.000,937503.500,525000000.000,525001960.000,59646,45042,83112
Port 1,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,56231704,56231650,0,0,0,0,0,17821,2726322,8674543,9453357,9392233,9220276,9906087,5901966,858228,71833,8984,0.000,937500.000,937503.500,525000000.000,525001960.000,59252,44997,83565
Port 1,0x1,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,56231704,56231648,0,0,1,0,0,14446,2535174,8612715,9377112,9244831,9236431,9767582,6291850,1056075,85960,9471,0.000,937500.000,937503.500,525000000.000,525001960.000,59403,34497,82837
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,56231704,56231650,0,0,1,0,0,18876,2774881,8693867,9457526,9372571,9238080,9894768,5860411,841748,70194,8727,0.000,937500.000,937503.500,525000000.000,525001960.000,59228,33847,83572
Port 1,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,56231704,56231648,0,0,1,0,0,14680,2566959,8619656,9368632,9243677,9235262,9788592,6261283,1039081,84596,9229,0.000,937500.000,937503.500,525000000.000,525001960.000,59390,34560,82592
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,56231704,56231650,0,0,1,0,0,19598,2816042,8713565,9451817,9358720,9244705,9907028,5823003,820513,68177,8481,0.000,937500.000,937503.500,525000000.000,525001960.000,59209,33907,83580
