Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x7,HQoS Traffic-cpu1-flow0-lp7 - Flow Group 0001,56147615,56147547,0,0,0,0,0,2,2660,998406,5980150,8134288,8258580,8164816,8269617,8065366,5758935,2514727,0.000,937500.000,937495.000,525000000.000,524997200.000,65339,44912,91357
Port 1,0x7,HQoS Traffic-cpu0-flow0-lp7 - Flow Group 0001,56147616,56147544,0,0,0,1,0,0,2835,884629,5590883,8007332,8157647,8119614,8152197,8040645,5985055,3206706,0.000,937500.000,937500.500,525000000.000,525000280.000,65671,38767,123715
Port 1,0x6,HQoS Traffic-cpu1-flow0-lp6 - Flow Group 0001,56147615,56147547,0,0,0,0,0,2,5717,1439778,6613191,8188856,8240971,8193299,8228240,7969591,5213965,2053937,0.000,937500.000,937495.000,525000000.000,524997200.000,64888,44647,91175
Port 1,0x6,HQoS Traffic-cpu0-flow0-lp6 - Flow Group 0001,56147616,56147544,0,0,0,1,0,0,4689,1217093,6164482,8116118,8139393,8132669,8149599,7946900,5555384,2721216,0.000,937500.000,937500.500,525000000.000,525000280.000,65264,38820,122942
Port 1,0x5,HQoS Traffic-cpu1-flow0-lp5 - Flow Group 0001,56147615,56147547,0,0,0,0,0,3,10933,1950367,7104791,8212575,8230828,8210100,8215546,7796913,4729020,1686471,0.000,937500.000,937495.000,525000000.000,524997200.000,64477,44242,90892
Port 1,0x5,HQoS Traffic-cpu0-flow0-lp5 - Flow Group 0001,56147616,56147545,0,0,0,2,0,0,42216,2686571,7264361,8168395,8166809,8114356,8161843,7464706,4342832,1735454,0.000,937500.000,937500.500,525000000.000,525000280.000,64178,37815,122605
Port 1,0x4,HQoS Traffic-cpu1-flow0-lp4 - Flow Group 0001,56147615,56147548,0,0,0,0,1,3,93624,3879277,7888919,8225502,8234745,8199321,8204976,7077287,3417157,926736,0.000,937500.000,937495.000,525000000.000,524997200.000,63345,42512,90472
Port 1,0x4,HQoS Traffic-cpu0-flow0-lp4 - Flow Group 0001,56147616,56147545,0,0,0,2,0,0,84235,3416303,7581360,8147438,8194963,8098416,8159366,7171939,3878333,1415190,0.000,937500.000,937500.500,525000000.000,525000280.000,63739,37547,120940
Port 1,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,56147615,56147548,0,0,0,0,2,6,212411,4846620,8022112,8247026,8236487,8187566,8172233,6586982,2918863,717240,0.000,937500.000,937495.000,525000000.000,524997200.000,62852,42077,89967
Port 1,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,56147616,56147545,0,0,0,2,0,0,158420,4296939,7843811,8135003,8195742,8113152,8119684,6823231,3361679,1099882,0.000,937500.000,937500.500,525000000.000,525000280.000,63246,37595,120445
Port 1,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,56147615,56147548,0,0,1,0,2,27,412593,5682952,8089418,8255838,8231024,8188784,8092535,6161313,2478320,554741,0.000,937500.000,937495.000,525000000.000,524997200.000,62407,33410,89777
Port 1,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,56147616,56147545,0,0,0,2,0,0,282464,5164926,7973305,8157520,8159604,8146562,8063955,6461380,2897833,839994,0.000,937500.000,937500.500,525000000.000,525000280.000,62784,37527,119947
Port 1,0x1,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,56147615,56147548,0,0,1,0,2,150,702902,6336138,8137712,8240674,8239244,8192838,8002545,5761561,2107434,426347,0.000,937500.000,937495.000,525000000.000,524997200.000,62007,33462,89565
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,56147616,56147545,0,0,0,2,0,26,703278,6262210,8066729,8173334,8140508,8150173,7967757,5836988,2295729,550811,0.000,937500.000,937500.500,525000000.000,525000280.000,62121,37560,117935
Port 1,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,56147615,56147548,0,1,0,0,2,2375,1541349,7161226,8223530,8203260,8263246,8184485,7734010,4992230,1570185,271649,0.000,937500.000,937495.000,525000000.000,524997200.000,61309,32785,88305
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,56147616,56147545,0,1,0,1,0,284,1295941,6919573,8077700,8200118,8123849,8137718,7830259,5231567,1913394,417140,0.000,937500.000,937489.000,525000000.000,524993840.000,61606,32122,116885
